structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-E2012DC319274693DC26,NCYGASZSBZTJJB-GFCCVEGCSA-N,CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3nc(C)nc3C)[C@H](C)C2)cn1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.20095110562917984,0,0.7238262326547269,0.25242719054222107,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,False
STR-E24778E0D6CC0AEBC9E4,VGAOCRUUELSAOE-JFIYKMOQSA-N,COc1ccc2ccc(=O)n(CCN[C@@H]3CC[C@@H]4[C@@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.268889960201143,0,0.8398672854935316,0.3461538553237915,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,True
STR-E24990CA6CC213740C75,QBILJYRRIBSQDY-UHFFFAOYSA-N,CCc1cccc(CC)c1Nc1cccc(NC)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.7076909455424276,1,0.8716853547188149,0.265625,CCc1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,True
STR-E45F577469752F79A5F8,RFYOKAVMSWLCMH-WXTAPIANSA-N,COc1cc(OCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9984866159811201,1,0.016359089485133416,0.8947368264198303,COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,True
STR-E460E8C574D76B6154ED,AWIFDPWEOIFEPD-JOCHJYFZSA-N,N[C@@H]1c2cnccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8916588617235632,1,0.4948919645254549,0.2083333283662796,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,False
STR-E4CF28333F8560D4262F,RNMZAJDQUZRCLD-CYBMUJFWSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3c2CCC3)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8177167385283395,1,0.6850465754545296,0.27586206793785095,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(C(F)(F)F)cc3)C2)on1,True
STR-E518DF9B9860D9368D23,IISXYNQNEXZJQD-VMPITWQZSA-N,O=C(/C=C/C1CC1)N1CCC2(CCCC(=O)N2c2ccc(Cl)c(F)c2)CC1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.5078954305259475,1,0.99982012358741,0.2380952388048172,Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,False
STR-E539854541DE3BDB42F7,DZEGRZDNOFDNJD-QCKZDCLWSA-N,C[C@]1(CN)CC[C@@H](c2cnc3c(N4CCCc5ncccc54)n[nH]c3n2)CC1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.37125395874131667,0,0.951630051810123,0.2247191071510315,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,False
STR-E5EF313FB962283C7B18,DHHVWOROTLFBDK-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)CCOC(F)(F)F)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.647643684989054,1,0.9361548578717347,0.26363635063171387,COc1ncc(-c2cccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,True
STR-E6FA6BACD6782EB2726E,WGQQCOOKIAFPKL-UHFFFAOYSA-N,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(C#N)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9993103613656271,1,0.008237091598664386,0.3258427083492279,COc1ccccc1N1CCN(CCCCOc2ccc3c(C)cc(=O)oc3c2)CC1,True
STR-E722D0DD558FEDEB0A90,YCVQCWYGVWZIIZ-UHFFFAOYSA-N,COc1cc2c(cc1OCc1ccccc1)N(C(=O)c1cc3cnccc3[nH]1)CC21CCN(C)CC1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8820174875086308,1,0.5235337203294032,0.30927833914756775,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccncn2)CC3)c1,True
STR-E7CF00912C96A5CA71DA,UAXHBMCGPSLIOG-VKPQGXNBSA-N,Cn1ccc([C@H]2C[C@@H]2C(=O)Nc2cc3cc(C4CCN([C@]5(C)COC[C@@H]5O)CC4)c(Cl)cc3cn2)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.7054850407251836,1,0.8744823187973095,0.25,Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,False
STR-E8DDCA22F7D9C5F5D79F,YCMGLCRZYQOKPX-QFIPXVFZSA-N,CC(C)Oc1ccc(-c2nnc(-c3ccc4c(c3)C[C@](N)(CO)CC4)o2)cc1C(F)(F)F,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8578197469441156,1,0.5899203411282972,0.21348313987255096,CN(C/C=C/c1ccc(C(F)(F)F)c(F)c1)Cc1ccc2c(c1)OCCC2,False
STR-E9601B31C7C3632637E8,FGUVCMRABKPEPL-UHFFFAOYSA-N,CC(=O)OCCn1nc2c3cc(ccc31)Nc1nccc(n1)-n1cc(c(C)n1)CN(C)CCOCCNC2=O,IC50,electrophysiology_functional,2023.0,2023.0,1,0.39506506162685523,0,0.9679905411838907,0.2750000059604645,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C(=O)C(F)(F)F)cn4C)n2)cc1N[C@@H]1CCOC[C@@H]1N,True
STR-E9E09547339CC13E7023,DKSRURJSPCVUTF-UHFFFAOYSA-N,NCCc1cc2cc(CN3CCOCC3)cc3c(=O)c(C(=O)NCc4ccc(Cl)cc4)cn1c23,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9215782602545877,1,0.3965935311959855,0.34065935015678406,COc1ccc(F)c(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)c1,True
STR-E9EBBE030E8D0BD14274,IPUGYWBSZWTMTM-OAQYLSRUSA-N,N[C@@H]1Cc2ccccc2C12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9669940540563228,1,0.2092494515225082,0.24175824224948883,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,False
STR-EA06B7135B80BB851401,REGLDXIVBNZLDY-UHFFFAOYSA-N,O=C(c1ccc2cc(Oc3ccc(S(=O)(=O)C(F)(F)F)cc3)ccc2n1)N1CCNCC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8219852501272539,1,0.6757147419122891,0.31081080436706543,O=C(c1ccc(Oc2ccc(F)cc2)cn1)N1CCCN(C2CCC2)CC1,True
STR-EA2D505E39A34E16AC9D,LQIBMFHYXNHRFM-AREMUKBSSA-N,CN1Cc2c(ccc3c2CCCN3c2n[nH]c3nc(N4CCC5(CC4)Cc4ccccc4[C@H]5N)cnc23)C1=O,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9266755525351279,1,0.378209125647544,0.20325203239917755,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)C(=O)C1,False
STR-EA956DA7F8E4775CE701,YQKCBPFAWJFUHP-UHFFFAOYSA-N,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCCCC4)ccc3c2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9727749328420436,1,0.18027884624750548,0.3417721390724182,N#Cc1cccc(Oc2ccc(C(=O)N3CCCN(C4CCC4)CC3)cn2)c1,True
STR-EB2E6DFACCC1F0680CFE,RIEBHVBGMUWBCP-UHFFFAOYSA-N,CCOc1ccccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9998329300345618,1,0.0023372811661015154,0.375,COc1ccccc1N1CCN(CCCCCC(=O)n2c3ccccc3c3ccccc32)CC1,True
STR-EB45F96D7CA44C7BE995,CNOMRXSWRNSWAT-LJQANCHMSA-N,COc1cncc(OC[C@@]2(F)CCNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.10509658049878079,0,0.4849462466041873,0.24705882370471954,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C#N)cc(OC)c1OC,False
STR-EB539FC07E73B92B0CB5,BVNIBOGSMAIXSI-HNAYVOBHSA-N,Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1F,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8660922498766319,1,0.5680586272457935,0.3661971688270569,Fc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1F,True
STR-EB5800C9130893C3AF0C,DUWMMEBOVLTYRR-UHFFFAOYSA-N,COc1cc(Nc2ncc(OCc3c(F)c(OC)cc(OC)c3F)cn2)cnc1N1CCC(N2CCN(C)CC2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9974663406232349,1,0.02550236488926278,0.3333333432674408,CN1CCN(C2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,True
STR-EB75BA8210205A698450,KPVIXBKIJXZQJX-FCEONZPQSA-N,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,IC50,electrophysiology_functional,2024.0,2024.0,0,0.2882894638551374,0,0.8665013710447713,0.1666666716337204,CCOC(=O)N1CCC(C)(CN2CC[C@H](N3C(=O)Cc4ccccc43)C2)CC1,False
STR-EB79EC4300D1B71C2E5D,ZUNMBCXPZDPUJT-AWEZNQCLSA-N,CCCCCNC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9885121880119841,1,0.09050245979961716,0.4761904776096344,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,True
STR-EBECD15CB96DF7772F20,WTEZRLDLGQMXRU-CKLLNBRHSA-N,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@H]1C3=CCC(=O)N(C)[C@@]3(C)CC[C@H]21,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9575126601785598,1,0.2535825674648059,0.43421053886413574,C[C@@H]1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,True
STR-EC7920846DC9F6672D03,AMIMFTZCRBWOJM-UHFFFAOYSA-N,COc1ccccc1NC(=O)Cc1c(-c2ccc(F)cc2)nc2ccc(C)nn12,IC50,electrophysiology_functional,2024.0,2024.0,0,0.6567559136036278,1,0.927889294147541,0.2631579041481018,COc1cc(F)ccc1-c1cncc(NCc2ccccc2)c1,True
STR-EC88FC7BCFCD13C42A5C,ZTRXHQCTETXYCC-WFGJKAKNSA-N,[2H]C([2H])([2H])c1cc(C#N)cc(C([2H])([2H])[2H])c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9682224030221942,1,0.20322954647890046,0.9178082346916199,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,True
STR-ED3CD884A95991452355,FXXXJMQDFITZTI-CYBMUJFWSA-N,COc1ccc(-c2nnc(N(C)[C@@H]3CCCN(C)C3)c3nccn23)c(O)c1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.6468084742707768,1,0.936886106627985,0.24719101190567017,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,False
STR-EF2E3C2EFB0E58C32C27,FYDRQLWAEIKWFK-UHFFFAOYSA-N,CNCCC(Oc1cccc2c1OCO2)c1ccccc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.44411636882411104,0,0.9909701286162704,0.3965517282485962,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,True
STR-F13680C5D881FF7AB280,AWASMZLLTPEXPS-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCOCC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8527357638222813,1,0.6029514968216461,0.25,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,False
STR-F1406934A87AA6A76579,VNSBDEWURFEUDC-QFQXNSOFSA-N,Oc1ccc2c(c1)OC[C@H](c1ccc(F)cc1F)[C@@H]2c1cc(F)c(OCCN2CC(CF)C2)c(F)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9992748964546165,1,0.008608209739914574,0.38823530077934265,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,True
STR-F1B8C92477CB398A054F,GHQQXFVYIYQRDG-GFCCVEGCSA-N,C[C@@H]1CN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)CCN1C(=O)Cn1cnc(C(C)(C)C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.3092858187432968,0,0.8923473380350535,0.27000001072883606,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,True
STR-F1D0336A40EB736AE07A,PCEDTTMLXHLGED-SFHVURJKSA-N,CS(=O)(=O)N1CCC(c2ccc(-c3cc4nccnc4c(NC[C@@H]4CNCCO4)n3)cc2F)CC1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.6230156480854326,1,0.955884291412672,0.31578946113586426,CC(C)n1c(NCC2CNCCO2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,True
STR-F2107052C6C7B90204FF,SDNJJSNWVUZIFI-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CC1CCCS1(=O)=O)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7662420856258296,1,0.7845048898469966,0.3103448152542114,O=C1c2nc3cccc(-c4ccc(F)cc4)c3n2CCN1CC1CC1,True
STR-F21B8394029F148FC130,QBQXDAITYGGSFM-UHFFFAOYSA-N,COc1cncc(OCC2(F)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.10756745305060499,0,0.4925347777324777,0.24390244483947754,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C#N)cc(OC)c1OC,False
STR-F2D2919B95020F3BAB96,PQGCMFVNJWTUFH-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCCCC3)c12,IC50,electrophysiology_functional,2022.0,2022.0;2025.0,1,0.4737523953439466,0,0.9980112347236397,0.2777777910232544,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc(B(O)O)c(Cl)c3)S(C)(=O)=O)c(C3CC3)cc12,True
STR-F2FF60C201DE3EB28983,HRFBIIIFVXUOAQ-UHFFFAOYSA-N,Clc1ccc2c(c1)CC1(Cc3nnc(N4CCC(Oc5ccccn5)CC4)n3-2)OCCO1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8757997936849877,1,0.5413149119871089,0.5416666865348816,Clc1ccc2c(c1)CCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,True
STR-F34EBFB709AE8A35BB1C,GJJQUHQSJVEHNN-GOSISDBHSA-N,Nc1nc(N2CCC3(CC2)Cc2ccc(C(F)(F)F)cc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9621073518359021,1,0.23254519438806268,0.25,Nc1nc(N2CCC(N)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,False
STR-F49256BB2685FBF35A6C,MMEHLCAIQOSQRH-UHFFFAOYSA-N,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cnccc3CN3CCNCC3)cc12,IC50,electrophysiology_functional,2022.0,2022.0,0,0.19258527437005263,0,0.7068484344216198,0.7681159377098083,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cnccc3CO)cc12,True
STR-F4BE72826A1D818E4B08,NPARGIPVMVHJIR-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CC1CCCO1)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.5609427702377665,1,0.9892569070370922,0.3214285671710968,O=C1c2nc3cccc(-c4ccc(F)cc4)c3n2CCN1CC1CC1,True
STR-F4F53C957F351DE5A907,GLJUNCVOYBJBRZ-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)Nc3ccc(Cl)cc3)n2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9472829809582303,1,0.29782842214956257,0.29411765933036804,N=C(NCCCOc1ccc(F)cc1)Nc1ccc(Cl)cc1,True
STR-F622EEF2074605C957B0,CNOMRXSWRNSWAT-IBGZPJMESA-N,COc1cncc(OC[C@]2(F)CCNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.10509658049878079,0,0.4849462466041873,0.24705882370471954,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C#N)cc(OC)c1OC,False
STR-F6486F75FB17AF46D93C,FDMMYUOTNSORRO-UHFFFAOYSA-N,Cc1cc2ncccc2cc1Nc1ncc2c(n1)n(C1CCN(C)CC1)c(=O)n2C,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7934925869925393,1,0.7347535314534454,0.5333333611488342,Cc1cc2nccn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,True
STR-F66200D7B04A52AB9508,YGPMVMMFWAZDOJ-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cccc2C(F)(F)F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9887874672721552,1,0.08872836511118698,0.2631579041481018,CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,True
STR-F6F97C5948A7A205748E,UEJDKYLMUXYNLX-UHFFFAOYSA-N,COc1cc(OC)c(F)c(COc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(F)c3)nc2)c1F,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9993400256010443,1,0.007924656575535654,0.35164836049079895,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,True
STR-F7D7E47EF7B347A8E246,JNDWLBTYMAHZJP-UHFFFAOYSA-N,COc1ccc(NC(=O)Cc2c(-c3ccc(F)cc3)nc3ccc(C)cn23)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8557202799657618,1,0.5953381982694853,0.2716049253940582,CC(C)Oc1ccc(NC(=O)c2cc(N(C)Cc3ccc(F)cc3)ncn2)cc1,True
STR-F89E27912B06B07C7A65,KZESOMREVWMTCC-UHFFFAOYSA-N,O=C1CN(C(=O)COc2ccc3cc(Oc4ccccn4)ccc3n2)CCN1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.3013549467350349,0,0.8829408750315368,0.261904776096344,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc2ncccc2c1,True
STR-F8C088D1C7A66E4C26A7,KRFJRUPKPPEOCI-UHFFFAOYSA-N,FC1CN(C2COCC2F)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9973146800626645,1,0.026803377437236348,0.23364485800266266,COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,False
STR-FA05ED63A7CA90B0AD4C,ADEBPBSSDYVVLD-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9463073121441493,1,0.3018808066626477,0.3164556920528412,COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2,True
STR-FA50CC3BA50FA3870A41,LLVWDQNYVLIFIM-XMMPIXPASA-N,N#Cc1ccc2c(c1)CC1(CCN(c3cnc4c(N5CCCc6ncccc65)n[nH]c4n3)CC1)[C@@H]2N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9820647956753146,1,0.1296848259982898,0.24242424964904785,Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c3ncccc23)c1,False
STR-FAF5F2B99F54DC8A352D,RTUIARCMHNTYKN-AREMUKBSSA-N,Cc1noc(-c2ccc(CCN3CC[C@@H](Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)C3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9955725014613916,1,0.04099327479223339,0.7101449370384216,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,True
STR-FB07425EFC7CB33C7073,QOKKDKNMZGDVHI-DHZHZOJOSA-N,O=C(/C=C/c1ccccc1)N1CCC2(CCCC(=O)N2c2ccc(Cl)c(F)c2)CC1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.1873888838963563,0,0.6959771380684804,0.3461538553237915,Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,True
STR-FB07F0F84091E534FBB4,XFCIOLPMKMDDNQ-OAHLLOKOSA-N,CN(C)CC[C@@H](Oc1cccc2c1OCO2)c1ccc(F)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9461410967861469,1,0.30256846515771835,0.3414634168148041,COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,True
STR-FD607F476D4924B3251C,UCBXGDNAAUVBDT-GOSISDBHSA-N,CCn1cnc2c(NCc3ccc(-c4ccoc4)nc3)nc(N3CCOC[C@H]3CCO)nc21,IC50,electrophysiology_functional,2024.0,2024.0,0,0.9818000323972952,1,0.13121096415139696,0.23423422873020172,CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,False
STR-FE42E45CB302B6847E60,BVLLVNWURWCCQW-TZMCWYRMSA-N,CN[C@@H]1CC[C@@H](Oc2cncc(OC)c2-c2cc(Nc3cnc(C#N)cn3)n[nH]2)C1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.4890928501596273,0,0.9996567096915827,0.23529411852359772,COc1cc(-c2cncc(-c3ccc(OC4CCNCC4)cc3)c2C)cc(OC)c1OC,False
STR-FEDFEDF868894205037E,XFCIOLPMKMDDNQ-UHFFFAOYSA-N,CN(C)CCC(Oc1cccc2c1OCO2)c1ccc(F)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9461410967861469,1,0.30256846515771835,0.3414634168148041,COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,True
STR-FEE76D3E797317EE1110,LJIZVKWBEVEPDS-UHFFFAOYSA-N,O=c1[nH]c2c(N3CCN(CCCc4c[nH]c5ccc(Cl)cc45)CC3)cccc2n1Cc1ccccc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9993952940938793,1,0.007337342705150475,0.37037035822868347,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,True
STR-FEE882D6B4BCFB52AFD3,POSZZZFFLNLQCL-UHFFFAOYSA-N,CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4n3)cc2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9725693232674348,1,0.1813384576479341,0.3552631437778473,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)cc1,True
STR-FFA9020F777AF0CFB925,DIFQMTXXBDACGK-RMKNXTFCSA-N,O=C(/C=C/c1ccccc1)N1CCC2(CCOC(=O)N2c2ccc(Cl)c(F)c2)CC1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.21479590338660956,0,0.750550476425817,0.3417721390724182,Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,True
