structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-D15DD34770585927BC58,YZMAJSYJKLQFNB-UHFFFAOYSA-N,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)n1C,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9725385958146586,1,0.18149661517929547,0.7857142686843872,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)n1C,True
STR-D1F85781A69978C67CB3,HJIWZBXNUUWREM-ISKFKSNPSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)C)c1ccccc1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.3972725872023013,0,0.9693327850621121,0.7599999904632568,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(N)=O)c1ccccc1,True
STR-D275AE6F55969403F78B,QLUXNFVAHWRDBM-UHFFFAOYSA-N,COc1cncc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.3984932572915309,0,0.970062380035875,0.8275862336158752,N#Cc1cnc(Nc2cc(-c3c(OCF)cncc3OCCCN)[nH]n2)cn1,True
STR-D354437CB00E6A95C734,IKPNRMYDOSNVAU-QEJBIBHGSA-N,O=C(COc1ccc(Cl)cc1)NC12CC(c3nnc([C@H]4C[C@@H](OC(F)(F)F)C4)o3)(C1)C2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9079972049438462,1,0.4431197902100609,0.2631579041481018,O=C(COc1cccc(Cl)c1)NC1CCN(Cc2ccn(-c3ccc(OC(F)(F)F)cc3)c2)CC1,True
STR-D406DAE0980D5BC53245,VPEQKGXRQZTIES-VGSWGCGISA-N,COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9544934509402925,1,0.26699335919918654,0.7424242496490479,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)CC[C@]1(C)N,True
STR-D4451CED5C588B42470E,GACLTRJMGHVCIN-FOGDFJRCSA-N,Cc1cn([C@H](C)[C@H]2CCNC[C@@H]2F)c2nc(C(N)=O)cc(Cl)c12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9222715684251054,1,0.3941241617506846,1.0,Cc1cn([C@H](C)[C@@H]2CCNC[C@H]2F)c2nc(C(N)=O)cc(Cl)c12,True
STR-D5E22DBFAAFA4AE6B34F,MOVWXDGLBZSEPD-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.944061170191137,1,0.3111080332000533,0.782608687877655,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,True
STR-D66FA3F89C7D003445E6,KDAIMYGCILCZSH-FQEVSTJZSA-N,CC1=C(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)COC1=O,IC50,electrophysiology_functional,2021.0,2021.0,0,0.24953729426049312,0,0.8105439292043959,0.8333333134651184,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=C(Cl)C(=O)OC2)C3=O)ccc2c1COC2=O,True
STR-D6840E134D5683DF6DAA,LCVAXBGAPPQTSM-UHFFFAOYSA-N,CC(C)(C)c1cc(C(=O)NCC2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9699249450452888,1,0.19476811517489886,1.0,CC(C)(C)c1cc(C(=O)NC[C@H]2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1,True
STR-D684AF41784896422F15,QIDBLHIQPFHHSN-UHFFFAOYSA-N,CCOC(=O)N1CCN(CCOc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9264381801629594,1,0.37907723928795234,0.7407407164573669,Cc1cc(OCCN2CCN(C)CC2)nn1-c1ccc(Cl)c(Cl)c1,True
STR-D69C7E31F27F3D41F42B,DIKDHUPJACSGDO-KRWDZBQOSA-N,Cc1nc2ncc(Oc3ccc(F)c4cccnc34)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,IC50,electrophysiology_functional,2012.0,2012.0,0,0.9290736760804065,1,0.3693710406303119,0.5764706134796143,Cc1nc2cnc(Oc3ccc(Cl)cc3F)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,True
STR-D6F312FDFA94D3E3BD8E,HHXTYKXNOKWJQP-FATZIPQQSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9725385958146586,1,0.18149661517929547,0.8933333158493042,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CF,True
STR-D761BD663E3CA6966BC5,MGNUUPFOORCXCU-UHFFFAOYSA-N,c1ccc(-c2ccc(OCCCCCN3CCCCCC3)cc2)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.961326249774566,1,0.23617798588359754,1.0,c1ccc(-c2ccc(OCCCCCN3CCCCC3)cc2)cc1,True
STR-D8210147632BCCFF4325,GVBSYPNRBBBGNI-UHFFFAOYSA-N,CCc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9572038045221263,1,0.2549689349114076,0.8219178318977356,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,True
STR-D8464EBA8C1F18CE4A66,NALVPJDLIXJZMX-QHCPKHFHSA-N,CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOC[C@@H]2CCCN2C)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9657786945827028,1,0.21513854943132318,0.8082191944122314,CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOC[C@H]2COCCN2C)cc1,True
STR-D905F3DE39FFE452FB54,FRCSGPIZMKPBKK-NRFANRHFSA-N,CC(=O)NCCNC(=O)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9579054898280479,1,0.2518143733990079,0.6875,O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CCC(O)CC1,True
STR-D90A850710AF58C0495F,VUNVHTRIAQAVIJ-GOSISDBHSA-N,C[C@]1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(C(F)(F)F)o4)cn3)CC2)NC(=O)NC1=O,IC50,electrophysiology_functional,2013.0,2013.0,0,0.7076198939145433,1,0.8717759723445979,0.4430379867553711,C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OC(F)(F)C(F)F)cc3)CC2)NC(=O)NC1=O,True
STR-D9AC4F2CC0E602715FDE,GLJRDKAYQYOCDN-UHFFFAOYSA-N,c1ccc(-n2cc(-c3ccnc4ccccc34)cn2)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.914493164064803,1,0.4212916716905505,0.6739130616188049,COc1ccc2c(-c3cnn(-c4ccccc4)c3)ccnc2c1,True
STR-D9B7EDE97CDF0CB30160,FAHBXTXHOUMNTM-ZFWWWQNUSA-N,O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,IC50,electrophysiology_functional,2014.0,2014.0,0,0.8910398396740538,1,0.49677149876691895,0.23762376606464386,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CN4CCOCC4)c3)cc12,False
STR-D9BFD7F09F3042425A16,PZZZRQOJGNDQJN-UHFFFAOYSA-N,N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.41647596905447404,0,0.9797760789827601,0.8571428656578064,Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,True
STR-DA3FC9C564611A91EB0F,QNGUXLPPDMBKJF-UHFFFAOYSA-N,CC(C)Cc1cc(CNS(=O)(=O)c2cccc3cccnc23)nn1-c1ccccc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9432061504891834,1,0.3145839746133216,0.8474576473236084,CC(C)Cc1cc(CNS(=O)(=O)c2cccc3cccnc23)nn1-c1ccc(F)cc1,True
STR-DACA185EE5F3069B8A4C,AMHIHFBLZRZNPB-UHFFFAOYSA-N,c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.955061472259187,1,0.26449403126166954,0.5142857432365417,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,True
STR-DB2ABB7816A5DCC5E996,XMSAEMGLTAFMTQ-UHFFFAOYSA-N,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C)cc4)CC3)n2)c1C,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9434653139360141,1,0.3135324807646244,0.8484848737716675,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C(C)C)cc4)CC3)n2)c1C,True
STR-DB6FEBEDC603E970DE51,PKRXUANONKHENC-UHFFFAOYSA-N,O=C1CC(c2nc(-c3cccc(Cl)c3)no2)CN1c1ccc(F)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8654579307564846,1,0.5697645277696815,0.26829269528388977,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)Nc3cccc(Cl)c3)n2c1,True
STR-DC0EC6A4E0FE41B10322,NGASFLWLHULJGT-UHFFFAOYSA-N,O=C(c1ccc2cc(Oc3cc(C(F)(F)F)ccn3)ccc2n1)N1CCNCC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.585953945899943,1,0.9785762467935619,0.6349206566810608,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCCC1,True
STR-DC62B0BF6B80E089069C,ZXYDGAXWWXINKE-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccccc4OC(F)(F)F)C3C2)nnc1-c1cnccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9718964449803005,1,0.18479024787480866,0.7837837934494019,Cn1c(SCCCN2CC3CCN(c4ccccc4F)C3C2)nnc1-c1cnccn1,True
STR-DD499A6B6AF6215B5525,SEJMSXUVFZPJEL-UHFFFAOYSA-N,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(CF)CF)c2)n1)OCC,IC50,electrophysiology_functional,2022.0,2022.0,0,0.2828773531014683,0,0.859341843649932,0.7260273694992065,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)C(C)C)cc3)cc(OC(C)C)c2)n1)OCC,True
STR-DD8BD76CB037E91156C3,KOHIRBRYDXPAMZ-UHFFFAOYSA-N,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9117918980396931,1,0.4304602436440594,0.26829269528388977,O=C(Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2)NC1CC1,True
STR-DE0CFB72618D8310171E,GEWVKKFPLYRKPW-UHFFFAOYSA-N,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CC(F)F)c(=O)[nH]c4c3)CC2)cn1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.6280282109122065,1,0.952174061898128,0.8088235259056091,CCCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,True
STR-DF0C611D7F2B6969EB3A,GISUXDZKZZWMHN-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(C)nc3)cc12,IC50,electrophysiology_functional,2016.0,2016.0,1,0.969460228306094,1,0.19709160543623735,0.7857142686843872,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CO)nc3)cc12,True
STR-DF4C3DF105F6E999590F,KCYXUDZLRCFLSN-UHFFFAOYSA-N,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)N4CCC4)cc3)cc(OC(C)C)c2)n1)OCC,IC50,electrophysiology_functional,2022.0,2022.0,0,0.3185978050473547,0,0.9028500999402445,0.7916666865348816,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)C(C)C)cc3)cc(OC(C)C)c2)n1)OCC,True
STR-DF5E0E4C2A867EB5175D,VKAMBSPXFFZIQB-QGZVFWFLSA-N,CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.8551023594878727,1,0.5969229571410422,0.353658527135849,Nc1nc(NC2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,True
STR-DFE9255F2D806B9490C2,ZCQPZBAAOWWMGM-RTBURBONSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccncc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.2176273786129695,0,0.7558114408396146,0.7948718070983887,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,True
STR-DFF73A755D5511F84E32,ALUYNNMYLAIVQS-UHFFFAOYSA-N,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9681355910582021,1,0.20365728838726418,0.8026315569877625,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN(C)C)CC1,True
STR-E01A1A58B5B14E0B8DEA,DZNPDBNQTFEIMC-UHFFFAOYSA-N,CNCC(Cc1ccccc1F)c1ccc2ccccc2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9215781506136925,1,0.39659392094525087,0.7142857313156128,CNC[C@H](Cc1ccccc1O)c1ccc2ccccc2c1,True
STR-E0234D9F55CA580D0EFA,HUDQBWLADGWETM-UHFFFAOYSA-N,CC(C)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9651744115210565,1,0.21804249887802424,0.7972972989082336,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1Cl,True
STR-E057EA238770C49425F9,RTXUCZCQTDIGRM-UHFFFAOYSA-N,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,IC50,electrophysiology_functional,2013.0,2013.0;2015.0,1,0.897425100307901,1,0.4771050925750162,0.7777777910232544,C[n+]1c(C#Cc2ccccc2)cccc1C#Cc1ccccc1,True
STR-E0CF261EED063DD1092A,VXBLPAOUCPXTFH-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)NCC2(C#N)CCN(Cc3ccccc3OC)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9681292534240428,1,0.2036885015088226,0.7704917788505554,COc1cc(OC)cc(C(=O)NCC2(C#N)CCN(Cc3ccccc3C(F)(F)F)CC2)c1,True
STR-E0EECE7E5E6BB423242D,SAKYIMHBQFHIHH-ZDUSSCGKSA-N,COc1cncc(OC[C@@H]2CNCCO2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.6723656853986901,1,0.9124910827125587,0.6714285612106323,COc1cncc(OCC2(C)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,True
STR-E10A1A210EB62AD0026C,SISXVOYCUPLCDX-QRWLVFNGSA-N,O[C@H]1C[C@H](CN2CCC(c3c(Cl)cccc3Cl)CC2)CCc2cccnc21,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8713024746117715,1,0.5538552927597061,0.5901639461517334,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-E1910F672A4A77A06CB7,KRTIYQIPSAGSBP-YESZJQIVSA-N,C[C@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@@H](c2ccnc3ccc(F)cc32)CC1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.919904379110787,1,0.40251602674902565,0.31578946113586426,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)ccc5F)C4)C[C@@H]3C(=O)O)c2c1,True
STR-E1914586D5EE075F8CDA,LVEGBTKARZBXNO-UHFFFAOYSA-N,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCOCC1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.9626800201295334,1,0.2298664844515991,0.7910447716712952,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC[C@H](F)C1,True
STR-E208EE3CD3B825D1DC8D,ZIJLHBLUVCPLKJ-UHFFFAOYSA-N,Cc1nc(-c2ccccc2)nc(OCCCN2CCCCC2)c1Cl,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9619501884493676,1,0.23327806335852025,0.9767441749572754,Cc1nc(-c2ccccc2)nc(OCCCN2CCCC2)c1Cl,True
STR-E21906DDF280C8E3087A,MTFGAWDMZPCQKM-GDJIYFAZSA-N,CCOc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.970882252221789,1,0.18994792605471855,0.8717948794364929,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,True
STR-E2ADE34D1AD9AED0D24C,BMHNWVVGDYARHP-XWZZJKMASA-N,C[C@]12CCCC[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9586616586046661,1,0.2483951408475606,0.6875,C[C@]12CCC(F)=C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,True
STR-E34EF0E699A1EBF83B2E,QKFUYFJFULHFGA-WAIKUNEKSA-N,Cc1c([C@@H]2c3[nH]c4ccccc4c3C[C@@H](C)N2CC(F)(F)F)ccnc1OCCNCCCF,IC50,electrophysiology_functional,2019.0,2019.0,1,0.971283536424072,1,0.187913571266984,0.8648648858070374,Cc1c([C@@H]2c3[nH]c4ccccc4c3C[C@@H](C)N2CC(F)(F)CO)ccnc1OCCNCCCF,True
STR-E39335DB2FBF552793D0,SJFWKKUVCFFLOM-UHFFFAOYSA-N,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(OC(F)(F)F)cc54)CC3)nc2N1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.742860039922542,1,0.822399791922066,0.7777777910232544,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,True
STR-E39E7B57A2622EEE8A53,YXGKGJSDCOONRV-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(C(F)(F)F)cc2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9689138109931561,1,0.19981013201629352,0.8305084705352783,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1,True
STR-E504CB05601073D27DA6,RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.960397983646923,1,0.24046446409201466,0.4516128897666931,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True
STR-E518DF9B9860D9368D23,IISXYNQNEXZJQD-VMPITWQZSA-N,O=C(/C=C/C1CC1)N1CCC2(CCCC(=O)N2c2ccc(Cl)c(F)c2)CC1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9583279919381866,1,0.2499064544496795,0.9454545378684998,O=C(/C=C/C1CCC1)N1CCC2(CCCC(=O)N2c2ccc(Cl)c(F)c2)CC1,True
STR-E5BC0A70B07E358ACDC7,MJAOQGKUYGSDSK-SECBINFHSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(C(F)(F)F)cc2)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.17707627196197692,0,0.6736390647383887,0.8181818127632141,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,True
STR-E5FB15B027038E3C4044,RYSJYSNSALLKRM-INIZCTEOSA-N,COc1cc(N2CCN(C(=O)[C@H](C)O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9676025025775646,1,0.2062762415873198,0.8783783912658691,COc1cc(N2CCN(C(=O)[C@H](C)N)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-E6B91CB0013404901458,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,IC50,electrophysiology_functional,2002.0,2002.0,1,0.8793324711843759,1,0.5312766172818919,0.37837839126586914,CCOC(=O)N1CCN(Cc2noc(-c3cc(Cl)ccc3F)n2)CC1,True
STR-E6C4B63B24193D5FAAC0,DQMPHHFCRCHGDH-UHFFFAOYSA-N,Cc1c(CO)ncn1CCN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9686405486997445,1,0.20116428241608966,0.7702702879905701,Cc1c(CO)ncn1CC(=O)N1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-E722D0DD558FEDEB0A90,YCVQCWYGVWZIIZ-UHFFFAOYSA-N,COc1cc2c(cc1OCc1ccccc1)N(C(=O)c1cc3cnccc3[nH]1)CC21CCN(C)CC1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8971723009463564,1,0.47789563011606584,0.8309859037399292,COc1cc2c(cc1OCc1ccccc1)N(C(=O)c1cc3ccccc3[nH]1)CC21CCN(C)CC1,True
STR-E72AE7D800E0C64E8260,DRNKFZMXQOCVNA-UHFFFAOYSA-N,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5)nc34)CC2)no1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9676556253548719,1,0.20601585055817523,0.8358209133148193,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cccc(N6CCN(C)CC6)c5)nc34)CC2)no1,True
STR-E73AE39E7BFF74A12D67,SAYCSTPKGOAUPW-UHFFFAOYSA-N,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C#N)ccc5[nH]4)CC3)c2c1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9634031426279259,1,0.22646517210555767,0.782608687877655,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)ccc5[nH]4)CC3)c2c1,True
STR-E92E19B9A7218D44D2C5,NXZNYBUBXWWKCP-DNRQZRRGSA-N,COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,IC50,electrophysiology_functional,2011.0,2011.0,0,0.9012831285983134,1,0.46491492566424,0.3229166567325592,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1,True
STR-E9E887B627916313F4E2,APLSHXFBXOJEDP-UHFFFAOYSA-N,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(C)n2)CC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9696533683446815,1,0.1961272309883726,0.8194444179534912,COc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-EA06B7135B80BB851401,REGLDXIVBNZLDY-UHFFFAOYSA-N,O=C(c1ccc2cc(Oc3ccc(S(=O)(=O)C(F)(F)F)cc3)ccc2n1)N1CCNCC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.824706318170656,1,0.6696723820801223,0.6842105388641357,N#Cc1ccc(Oc2ccc3nc(C(=O)N4CCNCC4)ccc3c2)cc1,True
STR-EA39B772FCCC2F17E5DD,CSBJRNIFYKMMRY-ROUUACIJSA-N,N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C[C@@]2(O)CN)cc1F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.8847986575812303,1,0.5154081266832803,0.26966291666030884,CN1C[C@@H](N(Cc2ccccc2F)c2ccc(C#N)c(Cl)c2)CC1=O,True
STR-EB11C72778D0DE2A7F24,ODIJMXCJWMOZFJ-PGRDOPGGSA-N,Cc1nc(C)c(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)s1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9677839951427344,1,0.20538608514644657,0.7083333134651184,Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,True
STR-EB558BFE5A06A94C8927,WVYSNOLVBZRZDR-UHFFFAOYSA-N,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2F)CC1)C(F)(F)F,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9699552724485135,1,0.1946161147141628,0.774193525314331,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1)C(F)(F)F,True
STR-EB75BA8210205A698450,KPVIXBKIJXZQJX-FCEONZPQSA-N,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,IC50,electrophysiology_functional,2024.0,2024.0,0,0.531531364747566,1,0.9971293629036156,0.5257731676101685,C=C[C@]1(C)C[C@@H](OC(=O)CSc2nc3cc[n+](Cc4ccc(C)cc4)cc3[nH]2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,True
