structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-D24AC874E232DD5B5992,XKAZULVCCJWYHL-UHFFFAOYSA-N,CC(C)(N)C(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,IC50,biochemical_binding,2011.0,2011.0,1,0.7952034335529771,1,0.7314181162333594,0.3246753215789795,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3)n1,True
STR-D2682A2E47F8F4E3D437,IFGKACWCWSTXBV-RTWAWAEBSA-N,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F,IC50,biochemical_binding,2011.0,2011.0,1,0.9666432304633384,1,0.21095614065568805,0.8260869383811951,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,True
STR-D2715148D6F71256FB2D,VFBZQFVDFIBXGZ-UHFFFAOYSA-N,Nc1ccnc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1,Ki,biochemical_binding,2012.0,2012.0,1,0.9641108117612741,1,0.22311583276745459,0.6304348111152649,Nc1ccnc(Nc2ccc(Oc3ccc(C4CC4)cc3)cc2)n1,True
STR-D28CC6D4D482385269FB,RSMRKIUARWCFHX-UHFFFAOYSA-N,COC(=O)c1cn(CCN2CCC3(CC2)COC2c4cc(Cl)ccc4OC(C)(C)C2C3)cn1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9557828090323043,1,0.26130445694360566,0.6144578456878662,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4cnc(CO)c4)CC3)CC21,True
STR-D29F141D171D440FF4A7,MWCJMPVQJUBGAL-USBNGQNGSA-N,N[C@H]1C[C@@H](N2Cc3cnc(C(F)(F)F)nc3C2)CC[C@@H]1c1cc(F)c(F)cc1F,IC50,biochemical_binding,2013.0,2013.0,1,0.8202214868942305,1,0.6795922751932211,0.5846154093742371,Cc1cc2ncc3c(n2n1)CN([C@H]1CC[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,True
STR-D2A65FD24EB35D95F756,OGYMZMABCUKWQD-TWFMJERGSA-N,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(C)(C)C)c3)C2=O)[C@H](CS(=O)(=O)C(C)C)C1,IC50,biochemical_binding,2014.0,2014.0,0,0.4307211914443081,0,0.9861067613034031,0.6753246784210205,CCS(=O)(=O)C[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](NC(=O)c2cccc(-c3ccccc3)c2)C1=O,True
STR-D2CE3F2818F4DAE55D59,PAMRCPLHRDFSTB-CYBMUJFWSA-N,COc1cc(CC[C@@H](C)N2Cc3ccc(C(F)(F)F)cc3C2)ccc1O,IC50,cellular_functional,2020.0,2020.0,1,0.9475649515755808,1,0.29665217194204635,0.6545454263687134,COc1cc(CC[C@@H](C)N2Cc3cc4c(cc3C2)OCO4)ccc1O,True
STR-D2E55A2977454BAF2008,GDRGMHVZOBHRRS-FKHAVUOCSA-N,c1ccc2c3c([nH]c2c1)C(C1CCCCC1)N[C@@H](c1nc(-c2ccncc2)c[nH]1)C3,IC50,biochemical_binding,2015.0,2015.0,1,0.9759467165439681,1,0.16363029717335414,0.8727272748947144,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)n2)cc1,True
STR-D32A94CEEA3544E20374,VABFAANGVSTHRS-UHFFFAOYSA-N,CS(=O)(=O)Nc1cccc(-c2cc(F)ccc2CC(c2cccnc2)c2cccnc2)c1,IC50,biochemical_binding,2017.0,2017.0,1,0.8532307330516314,1,0.601695988799952,0.3294117748737335,CCN1CCN(c2ccc(Nc3ncc4scc(-c5cccc(NS(C)(=O)=O)c5)c4n3)cc2)CC1,True
STR-D343DEABF71CDC9828FA,PXDXGCHQPAYYEN-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9374864253896256,1,0.33734309886623,0.625,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,True
STR-D354437CB00E6A95C734,IKPNRMYDOSNVAU-QEJBIBHGSA-N,O=C(COc1ccc(Cl)cc1)NC12CC(c3nnc([C@H]4C[C@@H](OC(F)(F)F)C4)o3)(C1)C2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9095069787871309,1,0.43811332023702976,0.28260868787765503,Cc1nc(N2CCC(N3CCCC3)CC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12,True
STR-D36776D91C9E6DB8AC1B,XSNMDMSHDAOPPM-UHFFFAOYSA-N,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C,IC50,biochemical_binding,2010.0,2010.0,1,0.9744226151520772,1,0.17170285005016783,0.8591549396514893,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C,True
STR-D381E47B5396704E108C,FCNXGYVVSPWIJU-UHFFFAOYSA-N,COC1OC2(CCN(Cc3ccccc3)CC2)c2cnn(-c3ccccc3)c21,IC50,biochemical_binding,2008.0,2008.0,1,0.964133058987957,1,0.2230102020081443,0.7636363506317139,CCCCN1CCC2(CC1)OC(OC)c1c2cnn1-c1ccccc1,True
STR-D3A81E2C66FDFA646A55,XEWOFIPWWSYNAY-UHFFFAOYSA-N,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,IC50,biochemical_binding,2011.0,2011.0,1,0.9000481925405611,1,0.46884280823247326,0.2631579041481018,CC1N(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NCc3ccccc3Cl)cc2C12CCNCC2,True
STR-D3AEBE9136DF12E924D9,OBNKFNGNJOPUNY-SAIGFBBZSA-N,Cc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,IC50,biochemical_binding,2012.0,2012.0,0,0.22951302636250706,0,0.777161432740449,0.7857142686843872,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3cncnc3)CC2)C1,True
STR-D3E3083A8C11AA584C4E,HGCMDKGICBTSPB-UHFFFAOYSA-N,COc1cc(Nc2nc(C)cc(N(C)C)n2)ccc1F,IC50,biochemical_binding,2018.0,2018.0,1,0.9264192221041174,1,0.3791465208502018,0.3650793731212616,COc1cc(OC)cc(C(=O)N[C@H]2CC[C@H](Nc3nc(C)cc(N(C)C)n3)CC2)c1,True
STR-D416A19F08F012E1B07E,QMVRSBUQOIXYIF-SOFGYWHQSA-N,O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2O)nc1)c1ccccc1F,Ki,biochemical_binding,2007.0,2007.0,1,0.9037918678712072,1,0.45685909522428514,0.5961538553237915,O=S(=O)(c1ccc(/C=C/c2ccncc2)nc1)c1ccccc1F,True
STR-D42B0D2097DFF75CD08A,UYULRDAPYWFIRZ-SJHOIFEDSA-N,COCCCc1cc(CCCN2CCS(=O)(=O)CC2)c(Cl)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,Ki,biochemical_binding,2011.0,2011.0,1,0.8472122056704965,1,0.6167730132288209,0.7368420958518982,COCCCc1cc(CCC(=O)N2CCOCC2)c(Cl)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,True
STR-D4413C4832C06B1BD41E,IZCPYZKASNDPHY-UHFFFAOYSA-N,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,electrophysiology_functional,2003.0,2003.0,1,0.9412943360789909,1,0.3222853158137675,0.4727272689342499,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,True
STR-D51E11999D4CE1696C26,HQFOXALTXMATRX-UHFFFAOYSA-N,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(C(=O)N2CCCC2)C1,IC50,electrophysiology_functional,2009.0,2009.0,0,0.9645081249126153,1,0.2212262549829853,0.7313432693481445,O=C(C1CCCCN1C(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1,True
STR-D5450A0C6C356940F5D9,GRXUKFHZQDPFAI-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2c(F)cccc2C(=O)N1CCc1ccccn1,IC50,biochemical_binding,2012.0,2012.0,1,0.9572146342349621,1,0.25492038030118014,0.6164383292198181,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1,True
STR-D557ED202421F08D02D1,BZGQOJQWGPGJSX-UHFFFAOYSA-N,O=C(NC1CC1)c1cn(-c2cccc(-c3cccnc3)c2)c2ncccc2c1=O,IC50,biochemical_binding,2008.0,2008.0,0,0.42975524848819374,0,0.9857153387238318,0.6760563254356384,CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-],True
STR-D5DF5FEBB2E8AA724496,FELGMEQIXOGIFQ-CYBMUJFWSA-N,Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,IC50,biochemical_binding,2008.0,2008.0,1,0.8963082064563939,1,0.4805902365060285,0.38805970549583435,CC1N=CN=C1CN1CCc2c(c3ccccc3n2C)C1=O,True
STR-D5E22DBFAAFA4AE6B34F,MOVWXDGLBZSEPD-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9221424504468937,1,0.39458477447874674,0.48148149251937866,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,True
STR-D5E75A0C71C9C07507EA,SLRIJMFTBPBRJR-UHFFFAOYSA-N,COC(=O)c1ccc2c(c1)nc(NC1CCN(CCc3ccc(-c4nc(C)no4)cc3)CC1)n2C,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9464890267834206,1,0.30112812758263335,0.5679012537002563,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4CC4CCCCC4)CC3)cc2)n1,True
STR-D5E8520C3EC257E5EB88,UIMUDQPFCACMJA-UHFFFAOYSA-N,c1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9345434102460786,1,0.348735070885338,0.6511628031730652,Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl,True
STR-D60C8EB3A328FBD302B2,VIVCBJFXYOMLNT-QLWXXVCSSA-N,CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(OCC)n1,IC50,biochemical_binding,2019.0,2019.0,1,0.9754653000029895,1,0.16619518756606227,0.7236841917037964,COc1cnc(OC)c(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c1,True
STR-D6509BB830B8D5A32E84,YIJMYSUOYUNZGL-UHFFFAOYSA-N,CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC)CC2)c2ncccc2c1,IC50,biochemical_binding,2017.0,2017.0,1,0.9399901176358006,1,0.3274841471988048,0.8235294222831726,CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C3CCCCC3)CC2)c2ncccc2c1,True
STR-D65D335F8CBEF2CB42BD,OQKSKCQEXCCVNW-UHFFFAOYSA-N,O=C(C1CC(Oc2ccc(Cl)cc2)CN1)N1CCCN(C2CCC2)CC1,IC50,biochemical_binding,2011.0,2011.0,1,0.9193756306941201,1,0.40437538241444915,0.7818182110786438,O=C([C@H]1C[C@H](Oc2ccc(F)cc2)CN1)N1CCCN(C2CCCC2)CC1,True
STR-D67C1BBDAF1BC9498EB9,OMXJWXICMCUBRZ-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4F)C3C2)nnc1-c1cnccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9686303732653221,1,0.20121463807238335,0.6024096608161926,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4F)C3C2)n1C,True
STR-D6840E134D5683DF6DAA,LCVAXBGAPPQTSM-UHFFFAOYSA-N,CC(C)(C)c1cc(C(=O)NCC2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9276267871688629,1,0.3747182495336601,0.6285714507102966,O=C(NCC1CCN(CCCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True
STR-D6BC16E7A477E5BD86BB,GIDUCTHBMLKBQQ-UHFFFAOYSA-N,COC1CCN(Cc2csc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)n2)CC1,Ki,biochemical_binding,2011.0,2011.0,1,0.9610192908185715,1,0.2375991011302625,0.8225806355476379,Clc1cccc2c(-c3nc(CN4CCOCC4)cs3)cn(CC3CCOCC3)c12,True
STR-D6E3F930CA7C5BE3D3BB,WEZCXOSTNFUHCF-UHFFFAOYSA-N,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCOCC2)cc1,Ki,biochemical_binding,2006.0,2006.0,1,0.8628819712029316,1,0.5766411380335582,0.25773194432258606,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)cc2)[C@@H]3C)n1,True
STR-D6F5A8CFC76E14EAE1BD,WAFZISBSKUIZLT-PDIZPCIFSA-N,NC[C@H]1CC[C@]2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,electrophysiology_functional,2007.0,2007.0,1,0.8733338297125562,1,0.5482237347866277,0.17391304671764374,C1CCC2(C1)C1CN(CC3CC3)CC2CN(CC2CC2)C1,False
STR-D6FA8A37B223F324DDB8,SHZDYBRYBGENMG-UHFFFAOYSA-N,Cc1cccn(-c2ccc(-c3ccc4c(C(=O)NCC5CC5)n[nH]c4c3)c(Cl)c2)c1=O,IC50,biochemical_binding,2020.0,2020.0,0,0.8852403248866065,1,0.5141077164576736,0.4268292784690857,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,True
STR-D7336FC51303291BEB78,BTOCVKXISIRIDV-UHFFFAOYSA-N,CC(C)Cc1cc(C(=O)NCC2C3CN(CCC(C)(C)C)CC23)nn1-c1ccccc1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9525705973009061,1,0.2753752231653836,0.6521739363670349,CC(C)Cc1cc(CNC(=O)C2C3CN(CCC(C)(C)C)CC32)nn1-c1ccccc1,True
STR-D73F6D1F5E04D4CB3EF0,BZMNAEZFJDLGAL-DENIHFKCSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccc2c(c1)OCO2,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8431804435933542,1,0.62664633965269,0.4838709533214569,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)on1)c1ccccc1,True
STR-D75DC525019B15D3E49A,LMQOZGSVTQQPFU-LRDDRELGSA-N,C[C@@H]1NCCC[C@@H]1Nc1ncc(C(N)=O)c2sc(-c3ccccc3)cc12,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9206627502647434,1,0.39983963274881884,0.5797101259231567,NC(=O)c1cnc(O[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,True
STR-D763579B438A789F7BBD,YTQSVAKKJXBNDL-UHFFFAOYSA-N,CCC1=C(C)CC(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,IC50,biochemical_binding,2011.0,2011.0,0,0.72111753958604,1,0.853923612229365,0.4375,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,True
STR-D76D4409959CA3CD355E,GUDZXWWOCDUMPH-UHFFFAOYSA-N,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Sc3ccc(C(=O)N(C)C)cc3)cc2C(=O)Nc2ccc(Cl)cn2)cc1,Ki,biochemical_binding,2006.0,2006.0,1,0.9304604742220208,1,0.3642028971345639,0.5675675868988037,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(N2CCCCC2)c1,True
STR-D76FE83533D6E25AC66E,GAHYWFXDIVLVNW-UHFFFAOYSA-N,CC1(C)Oc2cc(Cl)ccc2C2OCC3(CCN(CCn4ccnc4CCN)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9589213997159037,1,0.24721586251082436,0.6315789222717285,Cn1ccnc1CN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-D79BE0BE13EF80948687,PHBYNJGKPFJBPE-NSYGIPOTSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC1(F)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9746142547667248,1,0.17069536857657872,0.8266666531562805,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC1(F)CC1,True
STR-D7B73789227CE425F496,YFKDBLSLMAWDMI-UHFFFAOYSA-N,Cc1nccn1CCN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9719740289588242,1,0.18439348116940807,0.7464788556098938,Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-D7CF601DAB29180C2DDD,PGKJSVHLRWKLSO-UHFFFAOYSA-N,COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.966188989547611,1,0.21315776199305034,0.7702702879905701,COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-D7DB795DF238C814EF8C,LDPIGJFRLSDJHG-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cccn2c(=O)c3ccc4ccccc4c3nc12,IC50,biochemical_binding,2022.0,2022.0,1,0.9067790329177439,1,0.447130573938442,0.6774193644523621,O=C(NCCN1CCCC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,True
STR-D7FB3D6234CC0253B17A,RKXDBMQRODRNSK-RBUKOAKNSA-N,O=C([C@H]1C[C@H](Oc2ccc(F)cc2)CN1)N1CCCN(C2CCC2)CC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9634214205058909,1,0.2263789238812095,0.9599999785423279,O=C([C@H]1C[C@H](Oc2ccc(F)cc2)CN1)N1CCCN(C2CCCC2)CC1,True
STR-D8311CEBDB58FB2C8B06,RPZNNVBZIMEQNF-HDICACEKSA-N,COc1cc(-c2cncc(-c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)c2C)cc(OC)c1OC,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9346516220896282,1,0.3483198698291304,0.5714285969734192,COc1cc(-c2cncc(-c3ccc(C4=CCNCC4)cc3)c2C)cc(OC)c1OC,True
STR-D8413DE13D1379E6E138,KOSPEUGZVCRJPK-UHFFFAOYSA-N,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9738971609011724,1,0.17445439081112588,0.7727272510528564,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)n1,True
STR-D84FC3F5510C0E93C2A2,OBXLXUGOZZWQOW-DEOSSOPVSA-N,N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@H](NCCc3cncn3C2)C1=O,IC50,biochemical_binding,2009.0,2009.0,1,0.9752892377696382,1,0.16712970842213015,0.8888888955116272,N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NCc3cncn3C2)C1=O,True
STR-D87420CF41FBEC2FD51E,ZXEOXGMTUMPKSG-UHFFFAOYSA-N,CCc1cccc2c(-c3nc(CN(CC)CC)cs3)cn(CC3CCOCC3)c12,Ki,biochemical_binding,2011.0,2011.0,1,0.9303969862826654,1,0.3644404266025015,0.7301587462425232,CCc1cccc2c(-c3nc(CN4CCCC4)cs3)cn(CC3CCOCC3)c12,True
STR-D897362A7BE3B4A20FDE,QOXCLDKXSCBOOF-CYBMUJFWSA-N,COc1cc2c(cc1OC)CN([C@H](C)CCc1ccc(Cl)c(Cl)c1)C2,EC50;IC50,biochemical_binding;cellular_functional,2020.0,2020.0;2021.0,1,0.6852758641773309,1,0.8985516072217732,0.695652186870575,C[C@H](CCc1ccc(Cl)c(Cl)c1)N1Cc2cc3c(cc2C1)OCO3,True
STR-D8B046A8BA7B4A845963,FCFRZXHZSYIILV-UHFFFAOYSA-N,Cn1c(CN2CCC(c3nc(OCc4ccc(Cl)cc4F)ncc3F)CC2)nc2ccccc21,IC50,toxicity,2022.0,2022.0,1,0.9679182125525155,1,0.20472681660402237,0.6153846383094788,Cn1c(CN2CCC(c3cccc(OCc4ccc(Cl)cc4F)n3)CC2)nc2ccncc21,True
STR-D8B59A3299A54F4F91C1,QWHMOANGTDFWNY-YPENRWOSSA-N,Cc1csc([C@@]2(CN)[C@@H]3CCN(c4cnc5c(-c6cccnc6C(F)(F)F)n[nH]c5n4)C[C@@H]32)n1,IC50,toxicity,2023.0,2023.0,1,0.9657194181683376,1,0.2154241095802099,0.762499988079071,NC[C@]1(c2ccsc2)[C@@H]2CCN(c3cnc4c(-c5cccnc5C(F)(F)F)n[nH]c4n3)C[C@@H]21,True
STR-D8BA607684F24083A025,BAVQTLJQZAGNJY-UHFFFAOYSA-N,NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,IC50,biochemical_binding,2013.0,2013.0,0,0.6764752701072897,1,0.9081733651054313,0.7857142686843872,NC1(C(=O)NC(CCCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,True
STR-D8DA7E6BB98E70542870,JBAFEJCXHMAIBL-GOSISDBHSA-N,CCOc1ccc(-n2ncc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)c2C)nn1,Ki,biochemical_binding,2010.0,2010.0,1,0.9667438183188074,1,0.21046736570553876,0.7222222089767456,Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cnn1-c1ccccn1,True
STR-D8E155CC149098653637,JURVYRCHCAKIQC-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cccn2c(=O)c3ccc4ccccc4c3nc12,IC50,biochemical_binding,2022.0,2022.0,1,0.9130640120221493,1,0.4261589961309412,0.699999988079071,O=C(NCCN1CCCC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,True
STR-D8E5E941690B7FBC1352,PZIKWOQKFKXXSK-UHFFFAOYSA-N,O=C(NCc1ccc(OCC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,IC50,biochemical_binding,2012.0,2012.0,1,0.9296959365622656,1,0.3670573329355592,0.6428571343421936,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1,True
STR-D90A850710AF58C0495F,VUNVHTRIAQAVIJ-GOSISDBHSA-N,C[C@]1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(C(F)(F)F)o4)cn3)CC2)NC(=O)NC1=O,IC50,electrophysiology_functional,2013.0,2013.0,0,0.7659431542216748,1,0.7850165353173855,0.4430379867553711,C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OC(F)(F)C(F)F)cc3)CC2)NC(=O)NC1=O,True
STR-D92C2F81C4AD4718FE90,LJEPLYOCNVFFJU-UHFFFAOYSA-N,Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCOCC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8849041294309334,1,0.515097835011232,0.4303797483444214,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccc(CN2CCOCC2)c1,True
STR-D9549EA082A7980C853E,BRFMQRSCKIRUOE-UHFFFAOYSA-N,FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)nc(C2CC2)c1,IC50,biochemical_binding,2013.0,2013.0,1,0.8502997220508102,1,0.6090897416597151,0.6721311211585999,FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)nc(N2CCCC2)c1,True
STR-D9577292D01733BE12C6,FMKVFRKEOSUZOG-BHIFYINESA-N,Cc1c(Nc2ncc3cc(Cl)c(C4CCN([C@@H]5COC[C@@H]5O)CC4)cc3n2)cnn1[C@@H]1CC1(F)F,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9035299251001571,1,0.45770506259332977,0.5789473652839661,Clc1cc2cnc(Nc3cnn(C4CC4)c3Cl)nc2cc1C1CCN(C2COC2)CC1,True
STR-D992030CEA0846997EC9,DLASHKPJUVPKQY-VQHVLOKHSA-N,[O-][S+](c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)nc1,Ki,biochemical_binding,2007.0,2007.0,1,0.931583702350795,1,0.35998559684411924,0.4313725531101227,O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)cc1,True
STR-DA0C0B3E03D736DA6988,RTIUOKVMNZFXBZ-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCC(CN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc1,IC50,biochemical_binding,2015.0,2015.0,1,0.9457072386150313,1,0.30435972346526835,0.48051947355270386,CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)CCO,True
STR-DA94EA8BC89BF0075744,RBYWVGOQLYTZCK-FOCLMDBBSA-N,CN(C)c1ccc(/N=N/c2ccccn2)c(O)c1,IC50,biochemical_binding,2021.0,2021.0,1,0.9157898852472566,1,0.4168427793532682,0.3207547068595886,Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,True
STR-DADB148E7529CEA16D37,KBVMOQFPXPZERR-RSXGOPAZSA-N,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccc(C)nc3cc2Cl)[nH]1,IC50,toxicity,2021.0,2021.0,1,0.7381523136639679,1,0.829521776386775,0.7127659320831299,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC1CC1)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,True
