structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-D51E11999D4CE1696C26,HQFOXALTXMATRX-UHFFFAOYSA-N,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(C(=O)N2CCCC2)C1,IC50,electrophysiology_functional,2009.0,2009.0,0,0.9450895337633506,1,0.30690090845604434,0.7538461685180664,O=C(C1CCCCN1C(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1,True
STR-D5E75A0C71C9C07507EA,SLRIJMFTBPBRJR-UHFFFAOYSA-N,COC(=O)c1ccc2c(c1)nc(NC1CCN(CCc3ccc(-c4nc(C)no4)cc3)CC1)n2C,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9324407617051679,1,0.356748473995742,0.5696202516555786,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)n1,True
STR-D657CA4D1EFF3ED2E4CB,LHNIIDJUOCFXAP-UHFFFAOYSA-N,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,0,0.8062365022401337,1,0.7092783495333443,0.3488371968269348,C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,True
STR-D6F312FDFA94D3E3BD8E,HHXTYKXNOKWJQP-FATZIPQQSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9639473255069388,1,0.2238914400813845,0.8285714387893677,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,True
STR-D7BA05D97C7AB932752E,XJXYHRAOHYWWBW-UHFFFAOYSA-N,O=C(COc1ccc2cc(Oc3ccccn3)ccc2n1)N1CCNCC1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.33833986563399576,0,0.9232212039758316,0.8181818127632141,O=C(COc1ccc2cc(Oc3ccccn3)ccc2n1)N1CCCCC1,True
STR-D7FB3D6234CC0253B17A,RKXDBMQRODRNSK-RBUKOAKNSA-N,O=C([C@H]1C[C@H](Oc2ccc(F)cc2)CN1)N1CCCN(C2CCC2)CC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8646122799045073,1,0.5720310215504204,0.5322580933570862,O=C(c1ccc(Oc2ccc(F)cc2)cn1)N1CCCN(C2CCC2)CC1,True
STR-D9B6D29742ACB41473C5,ZOSQXAHBYHMVCA-MFKMUULPSA-N,Clc1ccc([C@@]23CCC[C@@H]2CNC3)cc1Cl,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9562170730197196,1,0.25937569992933845,0.9428571462631226,Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,True
STR-DA65C39819EEC559061C,KPNMZYDKYZNYIC-ASSNKEHSSA-N,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)n2)N1CC(F)(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9397520474746436,1,0.32842841271908013,0.6282051205635071,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)c2)N1CC(F)(F)F,True
STR-DAB8FB68089D1B3BCFAE,ITSKPCHXUYILTR-VQFNDLOPSA-N,Fc1cc(F)c(F)c(-c2ccc(N[C@H]3C[C@@H]4CN(CC5CCOCC5)C[C@@H]4C3)nn2)c1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9242521642677367,1,0.3870162705214319,0.3205128312110901,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,True
STR-DBDE9BB33F69B61F128F,XYXAYUQJAMPEPZ-UHFFFAOYSA-N,O=C(c1ccncn1)N1CCC2(CCN(Cc3ccccc3Oc3ccccc3)CC2)CC1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9267358374346641,1,0.3779884625227891,0.7735849022865295,O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3Oc3ccccc3)CC2)CC1,True
STR-DC7902F5A9E753177ACB,JVBGFQFFBPVDIF-QGZVFWFLSA-N,CNC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.7736227200510558,1,0.7716424344140664,0.2808988690376282,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,False
STR-DC84F84800DA305EF696,ADVSCLOHXCBWQC-KWSQCTBMSA-N,COc1cc(/C=C2\CCCN3C2=NO[C@]3(CO)c2ccc(F)cc2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9324407617051679,1,0.356748473995742,0.5714285969734192,COc1cc(/C=C2\CCCN3C2=NOC[C@@H]3c2cc(F)c(F)c(F)c2)ccc1-n1cnc(C)c1,True
STR-DCB2F38F595088C4A074,GSNHKUDZZFZSJB-QUMGSSFMSA-N,Cc1nnc(C(C)C)n1[C@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,IC50,electrophysiology_functional,2014.0,2014.0,0,0.9408150735826906,1,0.3242008484434086,0.7761194109916687,Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1cccs1,True
STR-DCC62FEE3BA77AF03947,XRHYTDKIDXNPOV-GYCJOSAFSA-N,COc1ccc(NCCNCCCF)nc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9466999657150222,1,0.30025321888958756,0.7397260069847107,COc1ccc(NCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,True
STR-DDF34A32986F26B384AF,BMNRITNXOPKFLG-AWEZNQCLSA-N,NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.6545693866865933,1,0.9299208680079863,0.2857142984867096,CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,False
STR-DE043511DB6F7CB9F807,QEODGMHUDFTKEX-UHFFFAOYSA-N,COc1cnc2ncc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.842529705669767,1,0.6282232012152116,0.8461538553237915,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,True
STR-DE3570B60D85A729829F,XVFDNRYZXDHTHT-PXAZEXFGSA-N,COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1O[C@H]1CCOC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8763568651963509,1,0.5397430608733925,0.3529411852359772,Cc1nc(N[C@H](C)c2cccc(C(F)F)c2F)c2cc3c(cc2n1)OC[C@H]1CN(C(=O)[C@H]2CCOC2)CCN31,True
STR-DE3617FE51B86B1A262B,KUNDOFRNYJIMMV-UHFFFAOYSA-N,N#Cc1ccc(COc2ccc3nc(C(=O)N4CCNCC4)ccc3c2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8667636788760944,1,0.5662474721675458,0.7636363506317139,N#Cc1ccc(Oc2ccc3nc(C(=O)N4CCNCC4)ccc3c2)cc1,True
STR-DEFF035D05745E059A96,LDOTVBJQMMQROS-UHFFFAOYSA-N,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C#N)cc4)oc3C)c2)cc1,IC50,electrophysiology_functional,2010.0,2010.0,0,0.8192553412304769,1,0.681703374249109,0.6233766078948975,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)sc3C)c2)cc1,True
STR-DF56718A8A71CEFE167F,GGFXWOWAGOHCHZ-UHFFFAOYSA-N,CC(=O)N1CCN(CCCOCc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9018591788400813,1,0.4630742779136384,0.7115384340286255,Cc1cc(COCCN2CCCC2)nn1-c1ccc(Cl)c(Cl)c1,True
STR-DF778FE2497C26FE0417,YCJDFVJNRWEUDF-INIZCTEOSA-N,Cc1ccc(COC(=O)N2CC[C@@H](CNc3ncc4cn[nH]c4n3)C(F)(F)C2)cc1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.747196964317767,1,0.8156906783471006,0.5945945978164673,Cc1ccc(COC(=O)N2CC[C@H](CNc3nccn4cnnc34)C(F)(F)C2)cc1,True
STR-DFBB52AA4394474DF47C,YVUQSNJEYSNKRX-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,electrophysiology_functional,2002.0,2002.0,1,0.9466999657150222,1,0.30025321888958756,0.5806451439857483,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,True
STR-E009F121BFA952CC303E,XHGDZUFKZCIHAQ-UHFFFAOYSA-N,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4C)CC3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9521120216044753,1,0.2773565788168667,0.7538461685180664,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)n1,True
STR-E035158F60741A71D5A9,XPCLGLVFKHJNHZ-OWRWGESLSA-N,F[C@@H]1CNCC[C@H]1c1cc2nc(Nc3cnn([C@@H]4CC4(F)F)c3Cl)ncc2cc1Cl,IC50,electrophysiology_functional,2022.0,2022.0,1,0.5340345980848525,1,0.9966551113998053,0.7121211886405945,FC1CN(C2COCC2F)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,True
STR-E08940EAD0AF7962784B,LNUFAFQXQNPVLZ-UHFFFAOYSA-N,CC1(C)Oc2ccc(N=[N+]=[N-])cc2C2OCC3(CCN(C(=O)Cn4ccnc4C#N)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9457727881471137,1,0.3040894310757048,0.5975610017776489,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4ccnc4C#N)CC3)CC21,True
STR-E0C4D527F9BCD3AB5A94,CKXRLZVQKNQKHJ-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9598588235064582,1,0.24293910403071328,0.7142857313156128,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,True
STR-E0EECE7E5E6BB423242D,SAKYIMHBQFHIHH-ZDUSSCGKSA-N,COc1cncc(OC[C@@H]2CNCCO2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.6340428420118287,1,0.9475172347782503,0.6666666865348816,COc1cncc(OCC2(C)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,True
STR-E10A1A210EB62AD0026C,SISXVOYCUPLCDX-QRWLVFNGSA-N,O[C@H]1C[C@H](CN2CCC(c3c(Cl)cccc3Cl)CC2)CCc2cccnc21,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8953452862387182,1,0.48357937185892585,0.6000000238418579,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-E166341E36A60618A441,NFVBGAGTKRCWGE-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cncc4ccccc34)ccc1OC1(CCC1)C21COC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.910141237223264,1,0.4359982098469952,0.6212121248245239,COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,True
STR-E19803158DF4F9A9BC59,LWSWCRMTCQGGDJ-GYCJOSAFSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC(F)(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9601395001118361,1,0.24165222032965974,0.782608687877655,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC1(F)CC1,True
STR-E1C1FA248375D34C4F70,VWWRBLRICBRUKO-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCNC2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8903420800933962,1,0.498883278355564,0.692307710647583,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(Cc1ccno1)C2=O,True
STR-E21906DDF280C8E3087A,MTFGAWDMZPCQKM-GDJIYFAZSA-N,CCOc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9556390495615923,1,0.2619415345592385,0.7866666913032532,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC1(F)CC1,True
STR-E24990CA6CC213740C75,QBILJYRRIBSQDY-UHFFFAOYSA-N,CCc1cccc(CC)c1Nc1cccc(NC)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8158555766375836,1,0.6890600515846287,0.2950819730758667,CCc1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,False
STR-E2ADE34D1AD9AED0D24C,BMHNWVVGDYARHP-XWZZJKMASA-N,C[C@]12CCCC[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9111235612363813,1,0.4327083554650204,0.688524603843689,C[C@]12CCC(F)=C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,True
STR-E2FA7970286437AD34D0,IQKUCRAAVAKXAF-CEJRHITASA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CC2CCC(C1)O2,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9639473255069388,1,0.2238914400813845,0.7903226017951965,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCCCC1,True
STR-E30CA18436CF108E694F,SVVLOFWADNKQSP-UHFFFAOYSA-N,Cc1ccc(C#Cc2cccc(C#Cc3ccc(C)cc3)[n+]2C)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9568508066827219,1,0.2565493316519801,0.7241379022598267,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,True
STR-E3731B6AC088BED0F676,DQIPENMWLDMNAT-OAHLLOKOSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cncc(Cl)c1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.459315071031506,0,0.9952186348165972,0.6666666865348816,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccnc(Cl)c1,True
STR-E460E8C574D76B6154ED,AWIFDPWEOIFEPD-JOCHJYFZSA-N,N[C@@H]1c2cnccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9605992675266516,1,0.23953779128299243,0.8529411554336548,N[C@@H]1c2ccccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,True
STR-E539854541DE3BDB42F7,DZEGRZDNOFDNJD-QCKZDCLWSA-N,C[C@]1(CN)CC[C@@H](c2cnc3c(N4CCCc5ncccc54)n[nH]c3n2)CC1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.9403036556698533,1,0.32623833842790795,0.6944444179534912,N[C@@H]1c2ccccc2C[C@]12CC[C@H](c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,True
STR-E5EA5306C63F83A7E191,RCJIOMDJRBCHJE-SMDDNHRTSA-N,CN1C[C@@H]2CCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9561483561817036,1,0.2596813328034154,0.9428571462631226,CN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,True
STR-E5EF313FB962283C7B18,DHHVWOROTLFBDK-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)CCOC(F)(F)F)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9104836468390337,1,0.43485340339188006,0.6666666865348816,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-E6B91CB0013404901458,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,IC50,electrophysiology_functional,2002.0,2002.0,1,0.8972626459344561,1,0.47761322408385865,0.3333333432674408,CCOC(=O)N1CCN(CCOc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,True
STR-E6E6ECF2B4D790CCF430,USNNNBJEPXKOFF-LEWJYISDSA-N,CC(=O)N1C[C@@H](Oc2cccc(F)c2)C[C@@H]1C(=O)N1CCCN(C2CCC2)CC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9158229777442771,1,0.4167288332564975,0.5352112650871277,O=C(c1ccc(Oc2cccc(F)c2)nc1)N1CCCN(C2CCC2)CC1,True
STR-E722D0DD558FEDEB0A90,YCVQCWYGVWZIIZ-UHFFFAOYSA-N,COc1cc2c(cc1OCc1ccccc1)N(C(=O)c1cc3cnccc3[nH]1)CC21CCN(C)CC1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9103478058780687,1,0.4353078196909088,0.8358209133148193,COc1cc2c(cc1OCc1ccccc1)N(C(=O)c1cc3ccccc3[nH]1)CC21CCN(C)CC1,True
STR-E73CF0CA99EF5758EB48,KETIMUXEJZGZHT-CPJLOUKISA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9601395001118361,1,0.24165222032965974,0.782608687877655,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC1(F)CC1,True
STR-E7635116EF7434A2F941,IJHSPFFWIXGDBB-UHFFFAOYSA-N,O=C(CO)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8954572317783672,1,0.4832326016391163,0.4324324429035187,CC(=O)NC1CC2CCC(C1)N2CCc1ccc(Oc2nc3ncccc3s2)cc1,True
STR-E772BA21900377786F1C,YHADIJUTOZILKY-CMJOXMDJSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2nccc(OCCNCCCF)c2Cl)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.955281151061375,1,0.26352453010744126,0.7887324094772339,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)c2Cl)N1CC(F)(F)F,True
STR-E805A7F9619C0A0C516E,NIUDDYDKJLAUNZ-ZKVVCRCRSA-N,CC(c1ccc(C#N)cc1)N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,IC50,electrophysiology_functional,2007.0,2007.0,1,0.7047057420590307,1,0.8754623417552758,0.4647887349128723,N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(Cc2ccc(-n3cncn3)cc2)C[C@@H]1N,True
STR-E83B07966402361AC4D9,KTXPVNWIGGZAFK-UHFFFAOYSA-N,COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)c4cnc(C)c(C#N)c4)CC3)c2c1,IC50,electrophysiology_functional,2014.0,2014.0,0,0.583327134700574,1,0.979871765519753,0.7605633735656738,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,True
STR-E88DD4B19B5678DFC5FB,WOXKDUGGOYFFRN-IIBYNOLFSA-N,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,IC50,electrophysiology_functional,2014.0,2014.0,0,0.870275309993747,1,0.5566826626180937,0.3181818127632141,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,True
STR-E8D1321392A0E8F1F3AD,APQBIBMHRHYQIJ-UHFFFAOYSA-N,CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9311080670422429,1,0.36177489017715314,0.7916666865348816,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCOCC6)ncn4-5)CC3)cccc2n1,True
STR-E8DDCA22F7D9C5F5D79F,YCMGLCRZYQOKPX-QFIPXVFZSA-N,CC(C)Oc1ccc(-c2nnc(-c3ccc4c(c3)C[C@](N)(CO)CC4)o2)cc1C(F)(F)F,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8830401604187013,1,0.520558416032661,0.25974026322364807,NC1(Cc2nc(-c3ccc(OC(F)(F)F)cc3)c[nH]2)COC1,False
STR-E95F618452981B418963,WZBSBFMKRPNPGH-UHFFFAOYSA-N,NC(=O)N1CCC(c2c(-c3cccnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9454676136461153,1,0.3053467866455611,0.849056601524353,NC(=O)N1CCC(c2c(-c3cncnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,True
STR-E984B1F83DDD9BB24956,LRVVBPZHOLIFKZ-UHFFFAOYSA-N,CC(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.5231026071875989,1,0.9984594309885727,0.6666666865348816,NC(=O)c1ccc(-c2cccc3nc(-c4cncnc4)nc(NCc4ccccn4)c23)cc1,True
STR-EB11CD70F80C1C63A24D,YLVTUYXQSKJWFK-NSCUHMNNSA-N,CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)CCO2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9468282356897595,1,0.2997205734583638,0.7692307829856873,CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)OCCC2,True
STR-EB2E6DFACCC1F0680CFE,RIEBHVBGMUWBCP-UHFFFAOYSA-N,CCOc1ccccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9561483561817036,1,0.2596813328034154,0.7301587462425232,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,True
STR-EB5800C9130893C3AF0C,DUWMMEBOVLTYRR-UHFFFAOYSA-N,COc1cc(Nc2ncc(OCc3c(F)c(OC)cc(OC)c3F)cn2)cnc1N1CCC(N2CCN(C)CC2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8818708706627212,1,0.5239590877999349,0.75,COc1cc(OC)c(F)c(COc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(F)c3)nc2)c1F,True
STR-EB6362F8074B7BD67E87,ALGHKWSXJUQNJJ-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,IC50,electrophysiology_functional,2009.0,2009.0,0,0.3273127828377529,0,0.9121572643597258,0.6896551847457886,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,True
STR-EB7B307AB2808739D0B6,LFXWDAPQKPTLDU-UHFFFAOYSA-N,COc1cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)ncn1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.7087069267495599,1,0.8703857418974215,0.6666666865348816,COc1ccc(F)c(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)c1,True
STR-EB8AA71814E2CD8B5502,MQFBCPOULYPWAQ-MRXNPFEDSA-N,N#Cc1ccc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cn1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.3398717452767908,0,0.9246959211364043,0.6140350699424744,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccnc(Cl)c1,True
STR-EBA76D4942741F3ED705,OCLDGHBWRPSCLC-UHFFFAOYSA-N,COc1ccc2nccc(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9485772831717755,1,0.2924100885378189,0.796875,COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CC3)c2c1,True
STR-EBB2305F2FD2DDDEC844,AOXSXQRGGNJIMQ-QGZVFWFLSA-N,CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.7474108426258251,1,0.8153561102812471,0.2967033088207245,COCC1(C(=O)NCCN2CCC(c3cccc(C(F)(F)F)n3)CC2)CC1,False
STR-EBC22FC3172EF0F6096A,KDFQABSFVYLGPM-JOCHJYFZSA-N,Cc1cccc(NC(=O)N[C@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,IC50,electrophysiology_functional,1997.0,1997.0,1,0.8961508290116716,1,0.4810797546814197,0.5846154093742371,CN1C(=O)[C@H](NC(=O)/C=C/c2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,True
STR-EBCDC7BEAD5459E98F66,CMVSBAIPUVOACG-UHFFFAOYSA-N,Clc1ccc(-n2c(-c3cccnc3)cc3ccncc32)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9465974417050529,1,0.3006786150118943,0.7749999761581421,Clc1ccc(-n2c(-c3ccncc3)cc3ccncc32)cc1,True
