structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-D04FE77F15760A8459A1,LOAJYSQBGQBDDR-UHFFFAOYSA-N,Clc1ccc(Cn2cc(NCCN3CCCCCC3)nn2)cc1Cl,IC50,electrophysiology_functional,2015.0,2015.0,1,0.931223428516797,1,0.3613413802575995,0.6538461446762085,Clc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1Cl,True
STR-D1E816A2AF0F0F8826C6,UIMHEAADQPMPBD-PIIMJCKOSA-N,NC(=O)c1ccnc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8455110126132828,1,0.6209609125751556,0.460317462682724,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-D1F23601715D63612CB8,ZTSWJYLSSMNWHB-UHFFFAOYSA-N,Cn1c(=O)n(CCCO)c(=O)c2c1nc(C1(F)CCC(F)(F)CC1)n2Cc1ccc(Cl)cc1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9348501533679346,1,0.3475574000693724,0.5571428537368774,Cn1c(=O)n(CCCO)c(=O)c2c1nc(Oc1cccc(Cl)c1)n2Cc1ccc(Cl)cc1,True
STR-D22F96EBAC468BB33B8F,RZUWLMYXOXGJLS-UHFFFAOYSA-N,Cc1cc(-n2cnnn2)cnc1CC(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.722347208702713,1,0.8522328271584646,0.3229166567325592,COc1cc([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,True
STR-D2B113288190C85E8BA0,IQKKFYUURGEICP-MRVPVSSYSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)cc(F)c2)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.7753513039062508,1,0.7685654968077451,0.23863635957241058,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C[C@@H]2C)cc1C(C)(C)C,False
STR-D2BC4E55663FEC6D2494,JSQNIXUZTPANCA-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)NCC2(C#N)CCN(CC3=Cc4ccccc4OC3(C)C)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8883356868174014,1,0.5049157090751406,0.2584269642829895,CC(C)CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,True
STR-D305C18F003ECBE384C9,GYSSPZTVUHYMLA-UHFFFAOYSA-N,CC#Cc1cncc(-c2cc3c(cc2F)OCC2(CC2)C32COC(N)=N2)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8074545950784373,1,0.7067659845030735,0.20618556439876556,Cc1ccc(F)c2[nH]c(-c3cncc(-c4cc(F)cc(C#N)c4)c3N3CC[C@H](N)C3)nc12,False
STR-D3063967D0C1AF38C8C9,SIMLUKACVWHUJH-XMMPIXPASA-N,N#Cc1cccc2c1CC1(CCN(c3cnc4c(N5CCCc6ncccc65)n[nH]c4n3)CC1)[C@@H]2N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8890192142934474,1,0.5028672344692295,0.3870967626571655,Nc1nc(N2CCC3(CC2)Cc2ncccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-D4700DFA49A5A8828203,MZDDWNYMFDVWOJ-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(Cc1ccno1)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8147563679950618,1,0.6914147833597273,0.26966291666030884,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,True
STR-D48FB41BA8F288719E08,LKLRNYYBQWYHND-UHFFFAOYSA-N,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,IC50,electrophysiology_functional,2013.0,2013.0,1,0.8144332293549212,1,0.6921048139537688,0.37804877758026123,N#Cc1ccc(-c2ccc3c(c2)CCN(CCc2ccc4c(c2)COC4=O)C3)cc1F,True
STR-D5020359E5798163A2AA,LGPXNTSZKBGBRX-UHFFFAOYSA-N,COc1ccc(CN2CCC(C#N)(CNC(=O)c3cc(OC)cc(OC)c3)CC2)cc1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8548092311014178,1,0.5976731774501332,0.2666666805744171,COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)c4cnc(C)c(C#N)c4)CC3)c2c1,True
STR-D7336FC51303291BEB78,BTOCVKXISIRIDV-UHFFFAOYSA-N,CC(C)Cc1cc(C(=O)NCC2C3CN(CCC(C)(C)C)CC23)nn1-c1ccccc1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9380753962097319,1,0.3350379689129597,0.37804877758026123,COCCCN1C[C@@H]2[C@@H](CNC(=O)c3nc(C(C)C)n4ccccc34)[C@@H]2C1,True
STR-D755EC0FC24BCE20C745,ZKVKPYPCNDJJIH-UHFFFAOYSA-N,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8108013250222194,1,0.6997921371017202,0.1827957034111023,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,False
STR-D798E166D7CEE0D8F8BE,DFNPOFPUTAASIC-JLHYYAGUSA-N,Cc1cc2nc(/C=C/c3ccccc3)n(Cc3ccc(Cl)cc3)c2cc1C,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9172139520227424,1,0.411920719983122,0.2738095223903656,COCC(=O)NC1CCN(c2nc(C)c3cc(NC(=O)/C=C/c4ccc(Cl)cc4)ccc3n2)CC1,True
STR-D7CF601DAB29180C2DDD,PGKJSVHLRWKLSO-UHFFFAOYSA-N,COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.846344663155432,1,0.6189126914798503,0.28155338764190674,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,True
STR-D8210147632BCCFF4325,GVBSYPNRBBBGNI-UHFFFAOYSA-N,CCc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.860878671072662,1,0.5819330175747508,0.2666666805744171,Cc1cc2ncccc2cc1Nc1ncc2c(n1)n([C@H]1CCN(CCO)C1)c(=O)n2C,True
STR-D905F3DE39FFE452FB54,FRCSGPIZMKPBKK-NRFANRHFSA-N,CC(=O)NCCNC(=O)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,IC50,electrophysiology_functional,2013.0,2013.0,1,0.901736906818544,1,0.4634654237614524,0.3207547068595886,CC(=O)NCCc1nccn1CCN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-D93C7650502EFAFB022F,YBHILYKTIRIUTE-UHFFFAOYSA-N,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8658391489209503,1,0.5687399010734959,0.232876718044281,CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccc2c(c1)OCO2,False
STR-D96EDA9FAA9C3EF5C300,DMCGPNZWXATPEH-MRVPVSSYSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)c(Cl)c2)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.7525748550220004,1,0.8071715106932268,0.25882354378700256,CC1CCN(CCCOc2ccc(=O)n(-c3ccc(F)c(Cl)c3)n2)CC1,True
STR-D9B7EDE97CDF0CB30160,FAHBXTXHOUMNTM-ZFWWWQNUSA-N,O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,IC50,electrophysiology_functional,2014.0,2014.0,0,0.7906269344638688,1,0.7402826674439993,0.23762376606464386,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CN4CCOCC4)c3)cc12,False
STR-DA04E22630129CA3F04C,UWDMHXWMJHLZEH-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(OC)cc2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8867454503010073,1,0.5096552821651982,0.26923078298568726,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CC1)c1cccc(F)c1,True
STR-DAB8FB68089D1B3BCFAE,ITSKPCHXUYILTR-VQFNDLOPSA-N,Fc1cc(F)c(F)c(-c2ccc(N[C@H]3C[C@@H]4CN(CC5CCOCC5)C[C@@H]4C3)nn2)c1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.8845706329359374,1,0.5160784231164857,0.2705882489681244,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,True
STR-DB661DC3CA797AB1B3D7,XBJQRDCFABQBGT-CQSZACIVSA-N,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.80666112730415,1,0.7084041025349621,0.39024388790130615,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,True
STR-DB6FEBEDC603E970DE51,PKRXUANONKHENC-UHFFFAOYSA-N,O=C1CC(c2nc(-c3cccc(Cl)c3)no2)CN1c1ccc(F)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8761289890127251,1,0.5403865422242284,0.2666666805744171,c1cncc(-c2ccc(-c3noc(C4CN5CCC4CC5)n3)o2)c1,True
STR-DBDE9BB33F69B61F128F,XYXAYUQJAMPEPZ-UHFFFAOYSA-N,O=C(c1ccncn1)N1CCC2(CCN(Cc3ccccc3Oc3ccccc3)CC2)CC1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.8493529317589666,1,0.6114572271753338,0.2857142984867096,O=C(c1ccc(Oc2ccc(F)cc2)cn1)N1CCCN(C2CCC2)CC1,True
STR-DC84F84800DA305EF696,ADVSCLOHXCBWQC-KWSQCTBMSA-N,COc1cc(/C=C2\CCCN3C2=NO[C@]3(CO)c2ccc(F)cc2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.6949640984454958,1,0.8873599102502838,0.26923078298568726,COc1nc(-c2csc(Nc3c4c(nn3CCO)CCCC4)n2)ccc1-n1cnc(C)c1,True
STR-DCC318A1E9841D661CAE,WQKBRYBBAYLSSQ-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cncc(OCC(F)F)c3)ccc1OCC21CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8621945434215957,1,0.5784625190199266,0.23655913770198822,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,False
STR-DD8BD76CB037E91156C3,KOHIRBRYDXPAMZ-UHFFFAOYSA-N,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9131417992279217,1,0.4258950332085562,0.23456789553165436,O=C1CCc2cc(C(O)CCCN3CCC(c4noc5cc(F)ccc45)CC3)cc3c2N1CC3,False
STR-DE0CFB72618D8310171E,GEWVKKFPLYRKPW-UHFFFAOYSA-N,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CC(F)F)c(=O)[nH]c4c3)CC2)cn1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.8004694920876555,1,0.7209881163690129,0.3176470696926117,Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(N2CCNCC2)cn1,True
STR-DE3570B60D85A729829F,XVFDNRYZXDHTHT-PXAZEXFGSA-N,COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1O[C@H]1CCOC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8265446664754831,1,0.6655484065844278,0.3177570104598999,Cc1nc(N[C@H](C)c2cccc(C(F)F)c2F)c2cc3c(cc2n1)OC[C@H]1CN(C(=O)[C@H]2CCOC2)CCN31,True
STR-DEB63A81CC0CB15028EF,KIMCOOKLVKTMHQ-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)Nc3cccc(Cl)c3)n2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.7832604912695273,1,0.754169093697217,0.7894737124443054,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)Nc3ccccc3)n2c1,True
STR-DF4C3DF105F6E999590F,KCYXUDZLRCFLSN-UHFFFAOYSA-N,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)N4CCC4)cc3)cc(OC(C)C)c2)n1)OCC,IC50,electrophysiology_functional,2022.0,2022.0,0,0.6643495479375076,1,0.9205955446263687,0.7916666865348816,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)C(C)C)cc3)cc(OC(C)C)c2)n1)OCC,True
STR-DFA009F2B259CC3027D3,GPRHHSZIXIDKDN-OAHLLOKOSA-N,COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,IC50,electrophysiology_functional,2012.0,2012.0,1,0.7337206208317112,1,0.8360749688745596,0.3827160596847534,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,True
STR-E0A096043B002EF33636,HJCIFWGKPQAFPI-HSZRJFAPSA-N,N[C@@H]1c2ccc(F)cc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9166133339812599,1,0.4140013242273382,0.37634408473968506,Nc1nc(N2CCC3(CC2)Cc2ncccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-E0CF261EED063DD1092A,VXBLPAOUCPXTFH-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)NCC2(C#N)CCN(Cc3ccccc3OC)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.7985511884844348,1,0.7248162715650481,0.2906976640224457,COc1cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,True
STR-E0F86B2D50A7803C78C1,BLGMRTIAYIXMRH-UHFFFAOYSA-N,Cc1cc2nc(C(C)Cc3ccncc3)n(Cc3ccc(Cl)cc3)c2cc1C,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9452969257683468,1,0.30604890391258405,0.30434781312942505,Clc1ccc(-n2c(-c3ccc(Cn4ccnc4)cc3)nc3ccncc32)cc1,True
STR-E166341E36A60618A441,NFVBGAGTKRCWGE-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cncc4ccccc34)ccc1OC1(CCC1)C21COC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8266124096632352,1,0.6653957900254783,0.21276596188545227,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cnccc3CO)cc12,False
STR-E1910F672A4A77A06CB7,KRTIYQIPSAGSBP-YESZJQIVSA-N,C[C@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@@H](c2ccnc3ccc(F)cc32)CC1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9576087353704807,1,0.2531506238351539,0.31578946113586426,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)ccc5F)C4)C[C@@H]3C(=O)O)c2c1,True
STR-E1C1FA248375D34C4F70,VWWRBLRICBRUKO-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCNC2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7957109664399059,1,0.7304236654817301,0.2637362778186798,CC(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,True
STR-E3731B6AC088BED0F676,DQIPENMWLDMNAT-OAHLLOKOSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cncc(Cl)c1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.8958979909412825,1,0.4818653967777288,0.27848100662231445,COc1ccc(NC(=O)N2CCNC[C@@H]2COc2cccnc2)cc1,True
STR-E39E7B57A2622EEE8A53,YXGKGJSDCOONRV-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(C(F)(F)F)cc2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9114491904754063,1,0.43161402053866,0.3614457845687866,O=C(NCc1c(O)cc(Cl)cc1Cl)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,True
STR-E4334CFF64CAE4961A8E,KHZMEQOJTDVAEP-DJPWPSDPSA-N,O=C(NC[C@@H]1[C@H]2CN(C(=O)C3CC3c3cc(Cl)cc(Cl)c3)C[C@@H]12)c1ccc2[nH]c(=O)oc2c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.7166185385554179,1,0.8600174754968388,0.23655913770198822,CC(C)(C)c1ccc(C(=O)NCC2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1,False
STR-E460E8C574D76B6154ED,AWIFDPWEOIFEPD-JOCHJYFZSA-N,N[C@@H]1c2cnccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8675275080277622,1,0.5641802219587679,0.4318181872367859,Nc1nc(N2CCC3(CC2)Cc2ncccc2[C@H]3N)cnc1Sc1ccncc1Cl,True
STR-E4710B72326AF21C90FC,QWQQKFLSIQMLEL-DUXPYHPUSA-N,CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)OCCC2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8973132102294842,1,0.4774551112898061,0.23076923191547394,Cc1nc(N2CCC(O)(C3CC3)CC2)nc2ccc(NC(=O)/C=C/c3ccc(C(F)F)cc3)cc12,False
STR-E498FD5C609021B16DD2,DSTPQJIKZPOBFY-UHFFFAOYSA-N,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3)ccc21,IC50,electrophysiology_functional,2016.0,2016.0,1,0.7053469709962675,1,0.8746562583895973,0.3604651093482971,N#Cc1ccc(-c2ccc3c(c2)CCN(CCc2ccc4c(c2)COC4=O)C3)cc1F,True
STR-E504CB05601073D27DA6,RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9190558152538831,1,0.4054973774832171,0.3132530152797699,NC(=O)Cc1c(C(=O)N2CCC(O)(c3ccc(F)cc3)CC2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,True
STR-E539854541DE3BDB42F7,DZEGRZDNOFDNJD-QCKZDCLWSA-N,C[C@]1(CN)CC[C@@H](c2cnc3c(N4CCCc5ncccc54)n[nH]c3n2)CC1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.7474289288717247,1,0.8153278020890684,0.22772277891635895,CNc1nccc(Sc2ncc(N3CCC4(CC3)Cc3ncccc3[C@H]4N)nc2N)c1Cl,False
STR-E5BC0A70B07E358ACDC7,MJAOQGKUYGSDSK-SECBINFHSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(C(F)(F)F)cc2)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.7858300051074539,1,0.7493782874512638,0.3076923191547394,CC(C)(C)N1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,True
STR-E5FB15B027038E3C4044,RYSJYSNSALLKRM-INIZCTEOSA-N,COc1cc(N2CCN(C(=O)[C@H](C)O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8451279018087174,1,0.6218996126920786,0.2989690601825714,CC(C)N1CCN(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,True
STR-E6D96E424E463D75D485,RGZNEXHZUKHBNS-UHFFFAOYSA-N,O=C(c1ccc(Cl)cc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,IC50,electrophysiology_functional,2008.0,2008.0;2009.0,1,0.9359813647856764,1,0.3431950280267138,0.34210526943206787,O=C(c1ccc(Oc2cccc(Cl)c2)nc1)N1CCCN(C2CCC2)CC1,True
STR-E7635116EF7434A2F941,IJHSPFFWIXGDBB-UHFFFAOYSA-N,O=C(CO)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8876842231326942,1,0.5068617661870528,0.4000000059604645,CC(=O)NC1CC2CCC(C1)N2CCc1ccc(Oc2nc3ncccc3s2)cc1,True
STR-E839F7CF19CD19921F86,YSQQOGOBORIIMG-OAHLLOKOSA-N,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8777391861118058,1,0.53582477769944,0.395061731338501,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,True
STR-E8ED562165D624684BCC,GVCHBMCBPBRORW-ONEGZZNKSA-N,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9039308187615347,1,0.4564098790780521,0.3711340129375458,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2F)nc2sccc12,True
STR-E98578D563BC37E0FD97,MBOQJJVCBNKCTN-UHFFFAOYSA-N,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8653297289084779,1,0.5701087000334994,0.8125,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC,True
STR-E9E09547339CC13E7023,DKSRURJSPCVUTF-UHFFFAOYSA-N,NCCc1cc2cc(CN3CCOCC3)cc3c(=O)c(C(=O)NCc4ccc(Cl)cc4)cn1c23,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9091318619863951,1,0.4393609297068663,0.2680412232875824,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CN4CCOCC4)c3)cc12,True
STR-E9E887B627916313F4E2,APLSHXFBXOJEDP-UHFFFAOYSA-N,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(C)n2)CC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.8420545556866945,1,0.6293716703523256,0.27835050225257874,CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,True
STR-E9EBBE030E8D0BD14274,IPUGYWBSZWTMTM-OAQYLSRUSA-N,N[C@@H]1Cc2ccccc2C12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8846108284207209,1,0.5159603186919006,0.32258063554763794,Nc1nc(N2CCC3(CC2)Cc2ncccc2[C@H]3N)cnc1Sc1ccncc1Cl,True
STR-EA2D505E39A34E16AC9D,LQIBMFHYXNHRFM-AREMUKBSSA-N,CN1Cc2c(ccc3c2CCCN3c2n[nH]c3nc(N4CCC5(CC4)Cc4ccccc4[C@H]5N)cnc23)C1=O,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8323214938272793,1,0.6523665313943218,0.38947367668151855,Nc1nc(N2CCC3(CC2)Cc2ccccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-EB11CD70F80C1C63A24D,YLVTUYXQSKJWFK-NSCUHMNNSA-N,CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)CCO2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9533099638081017,1,0.27216649379295604,0.27272728085517883,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,True
STR-EB539FC07E73B92B0CB5,BVNIBOGSMAIXSI-HNAYVOBHSA-N,Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1F,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9050458352726282,1,0.45279347799278513,0.6081081032752991,O=S(=O)(c1ccccc1)n1ncc2cc(-n3cc(CN[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nn3)ccc21,True
STR-EB5800C9130893C3AF0C,DUWMMEBOVLTYRR-UHFFFAOYSA-N,COc1cc(Nc2ncc(OCc3c(F)c(OC)cc(OC)c3F)cn2)cnc1N1CCC(N2CCN(C)CC2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9070109917307081,1,0.44636881990844396,0.3333333432674408,CN1CCN(C2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,True
STR-EB7B307AB2808739D0B6,LFXWDAPQKPTLDU-UHFFFAOYSA-N,COc1cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)ncn1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.789527243850331,1,0.7423854247177168,0.31111112236976624,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CN4CCOCC4)c3)cc12,True
STR-EB8AA71814E2CD8B5502,MQFBCPOULYPWAQ-MRXNPFEDSA-N,N#Cc1ccc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cn1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.8687258952682244,1,0.5609220970752022,0.3037974536418915,COc1ccc(NC(=O)N2CCNC[C@@H]2COc2cccnc2)cc1,True
STR-EB8D162499119A78F29A,PBIVNBDJISSSOF-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cncc(OCC(F)(F)F)c3)ccc1OCC21CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8353409236502852,1,0.6453399408257587,0.23255814611911774,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,False
STR-EBB12E2589CFE5E6E752,UGPKGDXAPPRVIR-UHFFFAOYSA-N,Cc1cc(Cl)cnc1C(=O)Nc1ccc2c(c1)C1(COC(N)=N1)C1(CC1)CO2,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8220066430842939,1,0.6756675229242599,0.3563218414783478,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,True
