structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-D51E11999D4CE1696C26,HQFOXALTXMATRX-UHFFFAOYSA-N,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(C(=O)N2CCCC2)C1,IC50,electrophysiology_functional,2009.0,2009.0,0,0.9493638259745543,1,0.2890932566554922,0.7313432693481445,O=C(C1CCCCN1C(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1,True
STR-D5E75A0C71C9C07507EA,SLRIJMFTBPBRJR-UHFFFAOYSA-N,COC(=O)c1ccc2c(c1)nc(NC1CCN(CCc3ccc(-c4nc(C)no4)cc3)CC1)n2C,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9393838128037607,1,0.32988611143344215,0.5476190447807312,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)n1,True
STR-D657CA4D1EFF3ED2E4CB,LHNIIDJUOCFXAP-UHFFFAOYSA-N,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,0,0.745112588188674,1,0.8189329866782296,0.31182795763015747,C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,True
STR-D6F312FDFA94D3E3BD8E,HHXTYKXNOKWJQP-FATZIPQQSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9678431008238032,1,0.20509586420203735,0.8266666531562805,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,True
STR-D7BA05D97C7AB932752E,XJXYHRAOHYWWBW-UHFFFAOYSA-N,O=C(COc1ccc2cc(Oc3ccccn3)ccc2n1)N1CCNCC1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.3452926803631531,0,0.9297936124119199,0.8181818127632141,O=C(COc1ccc2cc(Oc3ccccn3)ccc2n1)N1CCCCC1,True
STR-D7FB3D6234CC0253B17A,RKXDBMQRODRNSK-RBUKOAKNSA-N,O=C([C@H]1C[C@H](Oc2ccc(F)cc2)CN1)N1CCCN(C2CCC2)CC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9147732306962518,1,0.42033343858945316,0.523809552192688,O=C(c1ccc(Oc2ccc(F)cc2)cn1)N1CCCN(C2CCC2)CC1,True
STR-D9B6D29742ACB41473C5,ZOSQXAHBYHMVCA-MFKMUULPSA-N,Clc1ccc([C@@]23CCC[C@@H]2CNC3)cc1Cl,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9612300966130793,1,0.2366235341941078,0.9166666865348816,Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,True
STR-DA65C39819EEC559061C,KPNMZYDKYZNYIC-ASSNKEHSSA-N,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)n2)N1CC(F)(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.958262847021165,1,0.2502010523287445,0.6265060305595398,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)c2)N1CC(F)(F)F,True
STR-DAB8FB68089D1B3BCFAE,ITSKPCHXUYILTR-VQFNDLOPSA-N,Fc1cc(F)c(F)c(-c2ccc(N[C@H]3C[C@@H]4CN(CC5CCOCC5)C[C@@H]4C3)nn2)c1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.8990660255776185,1,0.47194925019190637,0.2705882489681244,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,True
STR-DBDE9BB33F69B61F128F,XYXAYUQJAMPEPZ-UHFFFAOYSA-N,O=C(c1ccncn1)N1CCC2(CCN(Cc3ccccc3Oc3ccccc3)CC2)CC1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9245499280228068,1,0.3859407235277104,0.7678571343421936,O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3Oc3ccccc3)CC2)CC1,True
STR-DC7902F5A9E753177ACB,JVBGFQFFBPVDIF-QGZVFWFLSA-N,CNC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8370062392676159,1,0.6414237173213354,0.28723403811454773,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,True
STR-DC84F84800DA305EF696,ADVSCLOHXCBWQC-KWSQCTBMSA-N,COc1cc(/C=C2\CCCN3C2=NO[C@]3(CO)c2ccc(F)cc2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8769967363694327,1,0.5379324798432341,0.540229856967926,COc1cc(/C=C2\CCCN3C2=NOC[C@@H]3c2cc(F)c(F)c(F)c2)ccc1-n1cnc(C)c1,True
STR-DCB2F38F595088C4A074,GSNHKUDZZFZSJB-QUMGSSFMSA-N,Cc1nnc(C(C)C)n1[C@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,IC50,electrophysiology_functional,2014.0,2014.0,0,0.9540076925682492,1,0.2691222192070851,0.7857142686843872,Cc1ccc([C@H](CCN2[C@@H]3CC[C@H]2C[C@H](n2c(C)nnc2C(C)C)C3)NC(=O)C2CCC(F)(F)CC2)s1,True
STR-DCC62FEE3BA77AF03947,XRHYTDKIDXNPOV-GYCJOSAFSA-N,COc1ccc(NCCNCCCF)nc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9619034731686635,1,0.23349571362032748,0.746835470199585,COc1cnc(NCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,True
STR-DDF34A32986F26B384AF,BMNRITNXOPKFLG-AWEZNQCLSA-N,NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.7782232417703037,1,0.7633985663895984,0.24705882370471954,CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,False
STR-DE043511DB6F7CB9F807,QEODGMHUDFTKEX-UHFFFAOYSA-N,COc1cnc2ncc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9413325252020197,1,0.32213242287479127,0.8208954930305481,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,True
STR-DE3570B60D85A729829F,XVFDNRYZXDHTHT-PXAZEXFGSA-N,COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1O[C@H]1CCOC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8551078094530665,1,0.5969089992637735,0.3177570104598999,Cc1nc(N[C@H](C)c2cccc(C(F)F)c2F)c2cc3c(cc2n1)OC[C@H]1CN(C(=O)[C@H]2CCOC2)CCN31,True
STR-DE3617FE51B86B1A262B,KUNDOFRNYJIMMV-UHFFFAOYSA-N,N#Cc1ccc(COc2ccc3nc(C(=O)N4CCNCC4)ccc3c2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8960415635640077,1,0.48141939596828354,0.7636363506317139,N#Cc1ccc(Oc2ccc3nc(C(=O)N4CCNCC4)ccc3c2)cc1,True
STR-DEFF035D05745E059A96,LDOTVBJQMMQROS-UHFFFAOYSA-N,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C#N)cc4)oc3C)c2)cc1,IC50,electrophysiology_functional,2010.0,2010.0,0,0.8617905175634689,1,0.5795303308857537,0.6000000238418579,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)sc3C)c2)cc1,True
STR-DF56718A8A71CEFE167F,GGFXWOWAGOHCHZ-UHFFFAOYSA-N,CC(=O)N1CCN(CCCOCc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.944108407410852,1,0.31091541853512106,0.7142857313156128,Cc1cc(COCCN2CCCC2)nn1-c1ccc(Cl)c(Cl)c1,True
STR-DF778FE2497C26FE0417,YCJDFVJNRWEUDF-INIZCTEOSA-N,Cc1ccc(COC(=O)N2CC[C@@H](CNc3ncc4cn[nH]c4n3)C(F)(F)C2)cc1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.6289956950214346,1,0.9514401045988572,0.5822784900665283,Cc1ccc(COC(=O)N2CC[C@H](CNc3nccn4cnnc34)C(F)(F)C2)cc1,True
STR-DFBB52AA4394474DF47C,YVUQSNJEYSNKRX-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,electrophysiology_functional,2002.0,2002.0,1,0.9606743686095137,1,0.23919164494193715,0.546875,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,True
STR-E009F121BFA952CC303E,XHGDZUFKZCIHAQ-UHFFFAOYSA-N,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4C)CC3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9584646744292881,1,0.24928785130369627,0.739130437374115,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)n1,True
STR-E035158F60741A71D5A9,XPCLGLVFKHJNHZ-OWRWGESLSA-N,F[C@@H]1CNCC[C@H]1c1cc2nc(Nc3cnn([C@@H]4CC4(F)F)c3Cl)ncc2cc1Cl,IC50,electrophysiology_functional,2022.0,2022.0,1,0.5546649708145859,1,0.9913604472672384,0.6578947305679321,FC1CN(C2COCC2F)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,True
STR-E08940EAD0AF7962784B,LNUFAFQXQNPVLZ-UHFFFAOYSA-N,CC1(C)Oc2ccc(N=[N+]=[N-])cc2C2OCC3(CCN(C(=O)Cn4ccnc4C#N)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8775134579623532,1,0.5364663679162106,0.5813953280448914,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4ccnc4C#N)CC3)CC21,True
STR-E0C4D527F9BCD3AB5A94,CKXRLZVQKNQKHJ-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.965583242808968,1,0.21607954571341115,0.7142857313156128,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,True
STR-E0EECE7E5E6BB423242D,SAKYIMHBQFHIHH-ZDUSSCGKSA-N,COc1cncc(OC[C@@H]2CNCCO2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.6519447530655516,1,0.9323192236703259,0.6714285612106323,COc1cncc(OCC2(C)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,True
STR-E10A1A210EB62AD0026C,SISXVOYCUPLCDX-QRWLVFNGSA-N,O[C@H]1C[C@H](CN2CCC(c3c(Cl)cccc3Cl)CC2)CCc2cccnc21,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9224388142870503,1,0.39352703359249397,0.5901639461517334,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-E166341E36A60618A441,NFVBGAGTKRCWGE-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cncc4ccccc34)ccc1OC1(CCC1)C21COC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9373044856994109,1,0.33805344945832366,0.6376811861991882,COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,True
STR-E19803158DF4F9A9BC59,LWSWCRMTCQGGDJ-GYCJOSAFSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC(F)(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9647728842184857,1,0.2199633993841149,0.7894737124443054,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC1(F)CC1,True
STR-E1C1FA248375D34C4F70,VWWRBLRICBRUKO-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCNC2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9542889869471842,1,0.2678903833141394,0.6428571343421936,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(Cc1ccno1)C2=O,True
STR-E21906DDF280C8E3087A,MTFGAWDMZPCQKM-GDJIYFAZSA-N,CCOc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9664709354798309,1,0.2117923026723171,0.7654321193695068,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC1(F)CC1,True
STR-E24990CA6CC213740C75,QBILJYRRIBSQDY-UHFFFAOYSA-N,CCc1cccc(CC)c1Nc1cccc(NC)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8147814056770023,1,0.691361276219909,0.265625,CCc1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,True
STR-E2ADE34D1AD9AED0D24C,BMHNWVVGDYARHP-XWZZJKMASA-N,C[C@]12CCCC[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.950111916982919,1,0.28592135153619613,0.6875,C[C@]12CCC(F)=C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,True
STR-E2FA7970286437AD34D0,IQKUCRAAVAKXAF-CEJRHITASA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CC2CCC(C1)O2,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9659362118991827,1,0.21437897431389613,0.7971014380455017,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCOCC1,True
STR-E30CA18436CF108E694F,SVVLOFWADNKQSP-UHFFFAOYSA-N,Cc1ccc(C#Cc2cccc(C#Cc3ccc(C)cc3)[n+]2C)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.953375387645399,1,0.27188171563698865,0.6666666865348816,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,True
STR-E3731B6AC088BED0F676,DQIPENMWLDMNAT-OAHLLOKOSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cncc(Cl)c1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.2794920075428037,0,0.8547577115411146,0.6785714030265808,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccnc(Cl)c1,True
STR-E460E8C574D76B6154ED,AWIFDPWEOIFEPD-JOCHJYFZSA-N,N[C@@H]1c2cnccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9640078978795298,1,0.22360420382691898,0.8591549396514893,N[C@@H]1c2ccccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,True
STR-E539854541DE3BDB42F7,DZEGRZDNOFDNJD-QCKZDCLWSA-N,C[C@]1(CN)CC[C@@H](c2cnc3c(N4CCCc5ncccc54)n[nH]c3n2)CC1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.9376717851174099,1,0.3366185573471503,0.6800000071525574,N[C@@H]1c2ccccc2C[C@]12CC[C@H](c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,True
STR-E5EA5306C63F83A7E191,RCJIOMDJRBCHJE-SMDDNHRTSA-N,CN1C[C@@H]2CCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9640513246894865,1,0.22339817853345606,0.9189189076423645,CN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,True
STR-E5EF313FB962283C7B18,DHHVWOROTLFBDK-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)CCOC(F)(F)F)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9245240380636887,1,0.3860343128652952,0.625,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-E6B91CB0013404901458,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,IC50,electrophysiology_functional,2002.0,2002.0,1,0.8622501736479157,1,0.5783153371178607,0.3246753215789795,CCOC(=O)N1CCN(CCOc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,True
STR-E6E6ECF2B4D790CCF430,USNNNBJEPXKOFF-LEWJYISDSA-N,CC(=O)N1C[C@@H](Oc2cccc(F)c2)C[C@@H]1C(=O)N1CCCN(C2CCC2)CC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9156845539219004,1,0.417205326228428,0.5138888955116272,O=C(c1ccc(Oc2cccc(F)c2)nc1)N1CCCN(C2CCC2)CC1,True
STR-E722D0DD558FEDEB0A90,YCVQCWYGVWZIIZ-UHFFFAOYSA-N,COc1cc2c(cc1OCc1ccccc1)N(C(=O)c1cc3cnccc3[nH]1)CC21CCN(C)CC1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8893516107628489,1,0.5018686034559405,0.8309859037399292,COc1cc2c(cc1OCc1ccccc1)N(C(=O)c1cc3ccccc3[nH]1)CC21CCN(C)CC1,True
STR-E73CF0CA99EF5758EB48,KETIMUXEJZGZHT-CPJLOUKISA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9637677909404266,1,0.22474190529695665,0.800000011920929,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC1(F)CC1,True
STR-E7635116EF7434A2F941,IJHSPFFWIXGDBB-UHFFFAOYSA-N,O=C(CO)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9188961951375002,1,0.4060566235288561,0.4000000059604645,CC(=O)NC1CC2CCC(C1)N2CCc1ccc(Oc2nc3ncccc3s2)cc1,True
STR-E772BA21900377786F1C,YHADIJUTOZILKY-CMJOXMDJSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2nccc(OCCNCCCF)c2Cl)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9672942484047817,1,0.2077846490468053,0.7866666913032532,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)c2Cl)N1CC(F)(F)F,True
STR-E805A7F9619C0A0C516E,NIUDDYDKJLAUNZ-ZKVVCRCRSA-N,CC(c1ccc(C#N)cc1)N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,IC50,electrophysiology_functional,2007.0,2007.0,1,0.9185330258113413,1,0.4073271895735658,0.44594594836235046,N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(Cc2ccc(-n3cncn3)cc2)C[C@@H]1N,True
STR-E83B07966402361AC4D9,KTXPVNWIGGZAFK-UHFFFAOYSA-N,COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)c4cnc(C)c(C#N)c4)CC3)c2c1,IC50,electrophysiology_functional,2014.0,2014.0,0,0.2993667953099265,0,0.8805154968096534,0.7333333492279053,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,True
STR-E88DD4B19B5678DFC5FB,WOXKDUGGOYFFRN-IIBYNOLFSA-N,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,IC50,electrophysiology_functional,2014.0,2014.0,0,0.9200550463661111,1,0.4019852012168196,0.2916666567325592,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)c2)N1CC1(F)COC1,True
STR-E8D1321392A0E8F1F3AD,APQBIBMHRHYQIJ-UHFFFAOYSA-N,CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8953373839634906,1,0.48360384319838645,0.7763158082962036,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCOCC6)ncn4-5)CC3)cccc2n1,True
STR-E8DDCA22F7D9C5F5D79F,YCMGLCRZYQOKPX-QFIPXVFZSA-N,CC(C)Oc1ccc(-c2nnc(-c3ccc4c(c3)C[C@](N)(CO)CC4)o2)cc1C(F)(F)F,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8357666185477849,1,0.6443416364265175,0.21348313987255096,CN(C/C=C/c1ccc(C(F)(F)F)c(F)c1)Cc1ccc2c(c1)OCCC2,False
STR-E95F618452981B418963,WZBSBFMKRPNPGH-UHFFFAOYSA-N,NC(=O)N1CCC(c2c(-c3cccnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9407977911346559,1,0.32426981207539096,0.8448275923728943,NC(=O)N1CCC(c2c(-c3cncnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,True
STR-E984B1F83DDD9BB24956,LRVVBPZHOLIFKZ-UHFFFAOYSA-N,CC(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.6080290800974394,1,0.9660596810042288,0.6376811861991882,NC(=O)c1ccc(-c2cccc3nc(-c4cncnc4)nc(NCc4ccccn4)c23)cc1,True
STR-EB11CD70F80C1C63A24D,YLVTUYXQSKJWFK-NSCUHMNNSA-N,CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)CCO2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9439020169312401,1,0.31175654873327235,0.7407407164573669,CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)OCCC2,True
STR-EB2E6DFACCC1F0680CFE,RIEBHVBGMUWBCP-UHFFFAOYSA-N,CCOc1ccccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9635783925074037,1,0.22563765286800852,0.7076923251152039,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,True
STR-EB5800C9130893C3AF0C,DUWMMEBOVLTYRR-UHFFFAOYSA-N,COc1cc(Nc2ncc(OCc3c(F)c(OC)cc(OC)c3F)cn2)cnc1N1CCC(N2CCN(C)CC2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7695565771814806,1,0.7787834885956572,0.739130437374115,COc1cc(OC)c(F)c(COc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(F)c3)nc2)c1F,True
STR-EB6362F8074B7BD67E87,ALGHKWSXJUQNJJ-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,IC50,electrophysiology_functional,2009.0,2009.0,0,0.6921828144802833,1,0.8906376851079078,0.7049180269241333,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,True
STR-EB7B307AB2808739D0B6,LFXWDAPQKPTLDU-UHFFFAOYSA-N,COc1cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)ncn1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.5240377249447481,1,0.9983321435310302,0.6478873491287231,COc1ccc(F)c(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)c1,True
STR-EB8AA71814E2CD8B5502,MQFBCPOULYPWAQ-MRXNPFEDSA-N,N#Cc1ccc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cn1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.3594610458798498,0,0.9422349072937493,0.6000000238418579,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccnc(Cl)c1,True
STR-EBA76D4942741F3ED705,OCLDGHBWRPSCLC-UHFFFAOYSA-N,COc1ccc2nccc(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9559865725623797,1,0.26040025901483654,0.7647058963775635,COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CC3)c2c1,True
STR-EBB2305F2FD2DDDEC844,AOXSXQRGGNJIMQ-QGZVFWFLSA-N,CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8497019384527633,1,0.610585701486228,0.2916666567325592,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,True
STR-EBC22FC3172EF0F6096A,KDFQABSFVYLGPM-JOCHJYFZSA-N,Cc1cccc(NC(=O)N[C@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,IC50,electrophysiology_functional,1997.0,1997.0,1,0.9043170500373229,1,0.4551595407190784,0.5538461804389954,CN1C(=O)[C@H](NC(=O)C(N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,True
STR-EBCDC7BEAD5459E98F66,CMVSBAIPUVOACG-UHFFFAOYSA-N,Clc1ccc(-n2c(-c3cccnc3)cc3ccncc32)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9507265636926346,1,0.2833025134082999,0.7749999761581421,Clc1ccc(-n2c(-c3ccncc3)cc3ccncc32)cc1,True
